id,loan_status
74247,0.6465020315272318
74248,0.2905212600427866
74249,0.2888389279571588
74250,0.2916410148748975
74251,0.6870436341967612
74252,0.36446607752217114
74253,0.26209864099516755
74254,0.26209864099516755
74255,0.40876709083888124
74256,0.3122249384510497
74257,0.3681474027057237
74258,0.29206797215123725
74259,0.29206797215123725
74260,0.4127267555374218
74261,0.2766310339361924
74262,0.33431889620272837
74263,0.29206797215123725
74264,0.3407414791258411
74265,0.6095068800394275
74266,0.3139243337446921
74267,0.3053435581611746
74268,0.25676986882953845
74269,0.6095068800394275
74270,0.6465020315272318
74271,0.30589627715510936
74272,0.25676986882953845
74273,0.4775986817720864
74274,0.31016113623280955
74275,0.31016113623280955
74276,0.31060722064008567
74277,0.6095068800394275
74278,0.4840160085877989
74279,0.2857412590958658
74280,0.6930645315272319
74281,0.3139243337446921
74282,0.4096858657981582
74283,0.6879208159042919
74284,0.49729159459773625
74285,0.2766310339361924
74286,0.31589238819053506
74287,0.32313494259675546
74288,0.25676986882953845
74289,0.6283204823722321
74290,0.33431889620272837
74291,0.27607526547824773
74292,0.6197812338833837
74293,0.6240392729804524
74294,0.2613294433712968
74295,0.25676986882953845
74296,0.3763253441957889
74297,0.2806418372592425
74298,0.6696538267679306
74299,0.5116959866294406
74300,0.6662784272092428
74301,0.6300363404291327
74302,0.5657653087643263
74303,0.32313494259675546
74304,0.2766310339361924
74305,0.325208671043055
74306,0.3987179052661003
74307,0.49691107566003206
74308,0.3538461854999533
74309,0.6095068800394275
74310,0.29206797215123725
74311,0.25676986882953845
74312,0.25335980870194597
74313,0.45294150457030724
74314,0.2613294433712968
74315,0.2905212600427866
74316,0.6308555296810012
74317,0.5657653087643263
74318,0.4483334385531695
74319,0.4487179052661003
74320,0.27255445367774395
74321,0.36828090760487725
74322,0.2897520624189159
74323,0.6972860351907545
74324,0.4019817313410073
74325,0.3941835592733468
74326,0.36373945049769374
74327,0.31957371337408763
74328,0.2668190544023195
74329,0.6560693800394275
74330,0.31589238819053506
74331,0.2806418372592425
74332,0.6765988404291327
74333,0.3139243337446921
74334,0.3050536529838115
74335,0.25676986882953845
74336,0.25676986882953845
74337,0.25676986882953845
74338,0.40143628029134854
74339,0.24003732935830416
74340,0.25676986882953845
74341,0.31589238819053506
74342,0.34442705660974804
74343,0.49691107566003206
74344,0.31589238819053506
74345,0.3108521951914255
74346,0.33902983968770467
74347,0.31957371337408763
74348,0.6662784272092428
74349,0.2905212600427866
74350,0.393414361649476
74351,0.314521897039823
74352,0.3407414791258411
74353,0.31589238819053506
74354,0.3053435581611746
74355,0.3090644563068615
74356,0.25676986882953845
74357,0.25676986882953845
74358,0.40514041125270356
74359,0.31060722064008567
74360,0.38110534514270966
74361,0.4342352402557895
74362,0.31060722064008567
74363,0.29206797215123725
74364,0.4019817313410073
74365,0.3681474027057237
74366,0.3090644563068615
74367,0.6197812338833837
74368,0.2766310339361924
74369,0.6283204823722321
74370,0.3681474027057237
74371,0.325208671043055
74372,0.31957371337408763
74373,0.6308555296810012
74374,0.3053435581611746
74375,0.4127267555374218
74376,0.3296228989468686
74377,0.3763253441957889
74378,0.640769894615067
74379,0.331007213250669
74380,0.33431889620272837
74381,0.26209864099516755
74382,0.6879208159042919
74383,0.6095068800394275
74384,0.31957371337408763
74385,0.6662784272092428
74386,0.4019817313410073
74387,0.33902983968770467
74388,0.3204905911988563
74389,0.25676986882953845
74390,0.4036811266346497
74391,0.4019817313410073
74392,0.3987179052661003
74393,0.36828090760487725
74394,0.6097812338833836
74395,0.31060722064008567
74396,0.29206797215123725
74397,0.27255445367774395
74398,0.3681474027057237
74399,0.3139243337446921
74400,0.26845994840592324
74401,0.31589238819053506
74402,0.3204905911988563
74403,0.25676986882953845
74404,0.36446607752217114
74405,0.3053435581611746
74406,0.30589627715510936
74407,0.3090644563068615
74408,0.4127267555374218
74409,0.4019817313410073
74410,0.41474023306713903
74411,0.32313494259675546
74412,0.36446607752217114
74413,0.2806418372592425
74414,0.4019817313410073
74415,0.4036811266346497
74416,0.4487179052661003
74417,0.6095068800394275
74418,0.325208671043055
74419,0.2806418372592425
74420,0.393414361649476
74421,0.25676986882953845
74422,0.4127267555374218
74423,0.325208671043055
74424,0.39563773808373454
74425,0.49729159459773625
74426,0.325208671043055
74427,0.4036811266346497
74428,0.3681474027057237
74429,0.3681474027057237
74430,0.4483334385531695
74431,0.29206797215123725
74432,0.26209864099516755
74433,0.34637911002279687
74434,0.3122249384510497
74435,0.5657653087643263
74436,0.30589627715510936
74437,0.4223663068578653
74438,0.2806418372592425
74439,0.6095068800394275
74440,0.3053435581611746
74441,0.31060722064008567
74442,0.2806418372592425
74443,0.6095068800394275
74444,0.6468357821671609
74445,0.4127267555374218
74446,0.6097812338833836
74447,0.3941835592733468
74448,0.2766310339361924
74449,0.6484209583354167
74450,0.393414361649476
74451,0.31957371337408763
74452,0.26209864099516755
74453,0.6097812338833836
74454,0.39563773808373454
74455,0.2668190544023195
74456,0.31957371337408763
74457,0.25676986882953845
74458,0.32313494259675546
74459,0.5657653087643263
74460,0.393414361649476
74461,0.2806418372592425
74462,0.27607526547824773
74463,0.41474023306713903
74464,0.393414361649476
74465,0.6465020315272318
74466,0.25676986882953845
74467,0.3681474027057237
74468,0.4083062842815063
74469,0.36373945049769374
74470,0.4019817313410073
74471,0.2905212600427866
74472,0.4127267555374218
74473,0.31016113623280955
74474,0.342944516087442
74475,0.6484209583354167
74476,0.3681474027057237
74477,0.640769894615067
74478,0.4083062842815063
74479,0.35363129009067407
74480,0.2888389279571588
74481,0.24003732935830416
74482,0.40876709083888124
74483,0.3122249384510497
74484,0.4019817313410073
74485,0.6095068800394275
74486,0.6465020315272318
74487,0.6097812338833836
74488,0.4083062842815063
74489,0.41474023306713903
74490,0.4252984273912467
74491,0.35363129009067407
74492,0.2573186400482467
74493,0.32313494259675546
74494,0.25676986882953845
74495,0.4036811266346497
74496,0.25676986882953845
74497,0.6095068800394275
74498,0.3407414791258411
74499,0.31589238819053506
74500,0.27255445367774395
74501,0.38110534514270966
74502,0.24003732935830416
74503,0.4019817313410073
74504,0.26209864099516755
74505,0.2806418372592425
74506,0.2857412590958658
74507,0.38110534514270966
74508,0.2806418372592425
74509,0.3721222476364833
74510,0.3053435581611746
74511,0.4840160085877989
74512,0.24003732935830416
74513,0.4036811266346497
74514,0.28357526547824774
74515,0.6308555296810012
74516,0.39563773808373454
74517,0.3681474027057237
74518,0.6095068800394275
74519,0.6662784272092428
74520,0.6283204823722321
74521,0.26209864099516755
74522,0.4083062842815063
74523,0.4083062842815063
74524,0.24003732935830416
74525,0.38110534514270966
74526,0.3053435581611746
74527,0.25676986882953845
74528,0.2613294433712968
74529,0.29206797215123725
74530,0.24003732935830416
74531,0.3721222476364833
74532,0.4487179052661003
74533,0.6468357821671609
74534,0.2905212600427866
74535,0.3139243337446921
74536,0.5657653087643263
74537,0.6097812338833836
74538,0.7055828826856098
74539,0.3204905911988563
74540,0.325208671043055
74541,0.31589238819053506
74542,0.2613294433712968
74543,0.6197812338833837
74544,0.325208671043055
74545,0.3681474027057237
74546,0.24003732935830416
74547,0.640769894615067
74548,0.640769894615067
74549,0.4290951032488709
74550,0.2905212600427866
74551,0.6095068800394275
74552,0.36828090760487725
74553,0.331007213250669
74554,0.3407414791258411
74555,0.35959583417453167
74556,0.325208671043055
74557,0.5657653087643263
74558,0.3053435581611746
74559,0.325208671043055
74560,0.325208671043055
74561,0.49729159459773625
74562,0.6560693800394275
74563,0.2806418372592425
74564,0.24003732935830416
74565,0.3053435581611746
74566,0.36828090760487725
74567,0.26209864099516755
74568,0.4483334385531695
74569,0.2766310339361924
74570,0.6507832409190116
74571,0.5657653087643263
74572,0.4019817313410073
74573,0.6870436341967612
74574,0.31589238819053506
74575,0.393414361649476
74576,0.5657653087643263
74577,0.325208671043055
74578,0.3407414791258411
74579,0.2613294433712968
74580,0.2824295761438065
74581,0.3053435581611746
74582,0.49691107566003206
74583,0.393414361649476
74584,0.3053435581611746
74585,0.2905212600427866
74586,0.26209864099516755
74587,0.41474023306713903
74588,0.6861195178660296
74589,0.2897520624189159
74590,0.30589627715510936
74591,0.26209864099516755
74592,0.3090644563068615
74593,0.6861195178660296
74594,0.31957371337408763
74595,0.2806418372592425
74596,0.3407414791258411
74597,0.34442705660974804
74598,0.3122249384510497
74599,0.31060722064008567
74600,0.2806418372592425
74601,0.39563773808373454
74602,0.6484209583354167
74603,0.2573186400482467
74604,0.4187183535355282
74605,0.3053435581611746
74606,0.3139243337446921
74607,0.39563773808373454
74608,0.38682015609372566
74609,0.40876709083888124
74610,0.2668190544023195
74611,0.4019817313410073
74612,0.25676986882953845
74613,0.2806418372592425
74614,0.31957371337408763
74615,0.26209864099516755
74616,0.4036811266346497
74617,0.6097812338833836
74618,0.2888389279571588
74619,0.26209864099516755
74620,0.38682015609372566
74621,0.3426977848392443
74622,0.39563773808373454
74623,0.32313494259675546
74624,0.36828090760487725
74625,0.6886214275178493
74626,0.2806418372592425
74627,0.31957371337408763
74628,0.36373945049769374
74629,0.31957371337408763
74630,0.6484209583354167
74631,0.2897520624189159
74632,0.32313494259675546
74633,0.31060722064008567
74634,0.6097812338833836
74635,0.2806418372592425
74636,0.2668190544023195
74637,0.2905212600427866
74638,0.36446607752217114
74639,0.5657653087643263
74640,0.6095068800394275
74641,0.6097812338833836
74642,0.26209864099516755
74643,0.27255445367774395
74644,0.5657653087643263
74645,0.3296228989468686
74646,0.30589627715510936
74647,0.6095068800394275
74648,0.30589627715510936
74649,0.26209864099516755
74650,0.41474023306713903
74651,0.3204905911988563
74652,0.6870436341967612
74653,0.36828090760487725
74654,0.31589238819053506
74655,0.40514041125270356
74656,0.3122249384510497
74657,0.6484209583354167
74658,0.31589238819053506
74659,0.26209864099516755
74660,0.4083062842815063
74661,0.4036811266346497
74662,0.6300363404291327
74663,0.3407414791258411
74664,0.6300363404291327
74665,0.42897157777687844
74666,0.4083062842815063
74667,0.2806418372592425
74668,0.32313494259675546
74669,0.40876709083888124
74670,0.4223663068578653
74671,0.3407414791258411
74672,0.5657653087643263
74673,0.4019817313410073
74674,0.24003732935830416
74675,0.4083062842815063
74676,0.5657653087643263
74677,0.4019817313410073
74678,0.6097812338833836
74679,0.5025552570766473
74680,0.39563773808373454
74681,0.5015191416771698
74682,0.640769894615067
74683,0.25676986882953845
74684,0.35363129009067407
74685,0.40514041125270356
74686,0.3987179052661003
74687,0.2573186400482467
74688,0.2573186400482467
74689,0.38682015609372566
74690,0.29206797215123725
74691,0.4019817313410073
74692,0.2905212600427866
74693,0.31060722064008567
74694,0.6095068800394275
74695,0.3053435581611746
74696,0.31016113623280955
74697,0.29206797215123725
74698,0.6095068800394275
74699,0.38682015609372566
74700,0.3723663068578653
74701,0.35363129009067407
74702,0.3204905911988563
74703,0.25676986882953845
74704,0.6873166984274521
74705,0.3941835592733468
74706,0.6562840281551265
74707,0.25676986882953845
74708,0.6560693800394275
74709,0.4840160085877989
74710,0.25676986882953845
74711,0.31957371337408763
74712,0.35363129009067407
74713,0.33902983968770467
74714,0.3053435581611746
74715,0.41474023306713903
74716,0.3407414791258411
74717,0.30589627715510936
74718,0.4019817313410073
74719,0.3122249384510497
74720,0.29206797215123725
74721,0.31016113623280955
74722,0.35942983229828807
74723,0.33902983968770467
74724,0.6972860351907545
74725,0.27255445367774395
74726,0.3681474027057237
74727,0.34442705660974804
74728,0.26209864099516755
74729,0.2613294433712968
74730,0.3941835592733468
74731,0.6095068800394275
74732,0.30589627715510936
74733,0.3053435581611746
74734,0.49729159459773625
74735,0.6095068800394275
74736,0.4290210446652238
74737,0.49729159459773625
74738,0.3681474027057237
74739,0.6560693800394275
74740,0.34442705660974804
74741,0.6095068800394275
74742,0.4223663068578653
74743,0.4127267555374218
74744,0.3426977848392443
74745,0.29206797215123725
74746,0.26209864099516755
74747,0.3053435581611746
74748,0.38110534514270966
74749,0.31060722064008567
74750,0.40876709083888124
74751,0.4483334385531695
74752,0.4083062842815063
74753,0.41474023306713903
74754,0.36446607752217114
74755,0.26209864099516755
74756,0.31589238819053506
74757,0.4487179052661003
74758,0.6706017729804524
74759,0.3204905911988563
74760,0.49729159459773625
74761,0.4036811266346497
74762,0.3090644563068615
74763,0.25676986882953845
74764,0.40514041125270356
74765,0.31957371337408763
74766,0.29206797215123725
74767,0.3122249384510497
74768,0.25676986882953845
74769,0.325208671043055
74770,0.26209864099516755
74771,0.6197812338833837
74772,0.3053435581611746
74773,0.24003732935830416
74774,0.2905212600427866
74775,0.6095068800394275
74776,0.6465020315272318
74777,0.31957371337408763
74778,0.32313494259675546
74779,0.33902983968770467
74780,0.41474023306713903
74781,0.25676986882953845
74782,0.29206797215123725
74783,0.2897520624189159
74784,0.39563773808373454
74785,0.24003732935830416
74786,0.5657653087643263
74787,0.2613294433712968
74788,0.3681474027057237
74789,0.49729159459773625
74790,0.29206797215123725
74791,0.5657653087643263
74792,0.24003732935830416
74793,0.35363129009067407
74794,0.25676986882953845
74795,0.6240392729804524
74796,0.24003732935830416
74797,0.393414361649476
74798,0.26209864099516755
74799,0.2806418372592425
74800,0.41474023306713903
74801,0.4019817313410073
74802,0.36828090760487725
74803,0.6465020315272318
74804,0.31060722064008567
74805,0.25676986882953845
74806,0.26209864099516755
74807,0.24003732935830416
74808,0.31589238819053506
74809,0.393414361649476
74810,0.4083062842815063
74811,0.24003732935830416
74812,0.3053435581611746
74813,0.6468357821671609
74814,0.29206797215123725
74815,0.2806418372592425
74816,0.3139243337446921
74817,0.49691107566003206
74818,0.6870436341967612
74819,0.49691107566003206
74820,0.6662784272092428
74821,0.3296228989468686
74822,0.26209864099516755
74823,0.3053435581611746
74824,0.25676986882953845
74825,0.6095068800394275
74826,0.2806418372592425
74827,0.24003732935830416
74828,0.3108521951914255
74829,0.41474023306713903
74830,0.26209864099516755
74831,0.25676986882953845
74832,0.6300363404291327
74833,0.3407414791258411
74834,0.2806418372592425
74835,0.5025552570766473
74836,0.6308555296810012
74837,0.26209864099516755
74838,0.6283204823722321
74839,0.39563773808373454
74840,0.3053435581611746
74841,0.3053435581611746
74842,0.31589238819053506
74843,0.6095068800394275
74844,0.6095068800394275
74845,0.25676986882953845
74846,0.3053435581611746
74847,0.31957371337408763
74848,0.38682015609372566
74849,0.2573186400482467
74850,0.7348356646217059
74851,0.6240392729804524
74852,0.26209864099516755
74853,0.38682015609372566
74854,0.6913439308481586
74855,0.5657653087643263
74856,0.40514041125270356
74857,0.4187183535355282
74858,0.3721222476364833
74859,0.36828090760487725
74860,0.6870436341967612
74861,0.35363129009067407
74862,0.6283204823722321
74863,0.2806418372592425
74864,0.6197812338833837
74865,0.3941835592733468
74866,0.3296228989468686
74867,0.3139243337446921
74868,0.26209864099516755
74869,0.6097812338833836
74870,0.4036811266346497
74871,0.4487179052661003
74872,0.3681474027057237
74873,0.4487179052661003
74874,0.25676986882953845
74875,0.41474023306713903
74876,0.31589238819053506
74877,0.31589238819053506
74878,0.38682015609372566
74879,0.26209864099516755
74880,0.3122249384510497
74881,0.2806418372592425
74882,0.40876709083888124
74883,0.3053435581611746
74884,0.6465020315272318
74885,0.41474023306713903
74886,0.49729159459773625
74887,0.41474023306713903
74888,0.393414361649476
74889,0.6507832409190116
74890,0.2806418372592425
74891,0.6308555296810012
74892,0.4036811266346497
74893,0.25676986882953845
74894,0.49691107566003206
74895,0.31589238819053506
74896,0.3053435581611746
74897,0.34442705660974804
74898,0.2806418372592425
74899,0.25676986882953845
74900,0.26845994840592324
74901,0.26209864099516755
74902,0.41474023306713903
74903,0.3053435581611746
74904,0.31957371337408763
74905,0.3681474027057237
74906,0.25676986882953845
74907,0.2766310339361924
74908,0.24003732935830416
74909,0.6095068800394275
74910,0.25676986882953845
74911,0.6468357821671609
74912,0.31957371337408763
74913,0.25676986882953845
74914,0.393414361649476
74915,0.325208671043055
74916,0.34442705660974804
74917,0.6930645315272319
74918,0.29206797215123725
74919,0.6484209583354167
74920,0.2824295761438065
74921,0.4487179052661003
74922,0.6095068800394275
74923,0.26209864099516755
74924,0.27255445367774395
74925,0.26209864099516755
74926,0.6465020315272318
74927,0.2668190544023195
74928,0.24003732935830416
74929,0.29206797215123725
74930,0.3139243337446921
74931,0.6095068800394275
74932,0.3987179052661003
74933,0.5657653087643263
74934,0.31589238819053506
74935,0.24003732935830416
74936,0.2905212600427866
74937,0.6240392729804524
74938,0.4840160085877989
74939,0.3050536529838115
74940,0.24003732935830416
74941,0.2766310339361924
74942,0.7297838315500059
74943,0.6095068800394275
74944,0.34442705660974804
74945,0.25676986882953845
74946,0.41474023306713903
74947,0.3721222476364833
74948,0.2806418372592425
74949,0.2668190544023195
74950,0.2668190544023195
74951,0.7055828826856098
74952,0.6879208159042919
74953,0.31589238819053506
74954,0.25676986882953845
74955,0.4019817313410073
74956,0.38682015609372566
74957,0.36373945049769374
74958,0.25676986882953845
74959,0.26209864099516755
74960,0.3681474027057237
74961,0.39563773808373454
74962,0.5657653087643263
74963,0.36373945049769374
74964,0.31060722064008567
74965,0.4083062842815063
74966,0.4718010047995874
74967,0.3721222476364833
74968,0.33902983968770467
74969,0.3090644563068615
74970,0.29206797215123725
74971,0.5657653087643263
74972,0.25676986882953845
74973,0.4036811266346497
74974,0.29206797215123725
74975,0.2916410148748975
74976,0.6300363404291327
74977,0.3139243337446921
74978,0.31589238819053506
74979,0.3053435581611746
74980,0.26209864099516755
74981,0.3681474027057237
74982,0.3050536529838115
74983,0.25676986882953845
74984,0.6562840281551265
74985,0.25676986882953845
74986,0.4127267555374218
74987,0.640769894615067
74988,0.2888389279571588
74989,0.6283204823722321
74990,0.3053435581611746
74991,0.3139243337446921
74992,0.2806418372592425
74993,0.609048226908979
74994,0.31957371337408763
74995,0.25676986882953845
74996,0.6095068800394275
74997,0.36828090760487725
74998,0.6662784272092428
74999,0.49729159459773625
75000,0.31060722064008567
75001,0.27255445367774395
75002,0.3090644563068615
75003,0.28357526547824774
75004,0.2905212600427866
75005,0.2766310339361924
75006,0.4775986817720864
75007,0.3453125516714343
75008,0.2806418372592425
75009,0.31016113623280955
75010,0.6095068800394275
75011,0.26209864099516755
75012,0.25676986882953845
75013,0.32313494259675546
75014,0.25676986882953845
75015,0.41474023306713903
75016,0.3053435581611746
75017,0.29206797215123725
75018,0.5116959866294406
75019,0.25676986882953845
75020,0.3987179052661003
75021,0.49691107566003206
75022,0.2897520624189159
75023,0.3681474027057237
75024,0.2806418372592425
75025,0.31957371337408763
75026,0.24003732935830416
75027,0.29206797215123725
75028,0.2806418372592425
75029,0.6095068800394275
75030,0.4487179052661003
75031,0.25676986882953845
75032,0.325208671043055
75033,0.30589627715510936
75034,0.3168899326238153
75035,0.31060722064008567
75036,0.2573186400482467
75037,0.2806418372592425
75038,0.26209864099516755
75039,0.4487179052661003
75040,0.6972860351907545
75041,0.31016113623280955
75042,0.3172615470047778
75043,0.25676986882953845
75044,0.4487179052661003
75045,0.38110534514270966
75046,0.40876709083888124
75047,0.31589238819053506
75048,0.6308555296810012
75049,0.3987179052661003
75050,0.26209864099516755
75051,0.4019817313410073
75052,0.3139243337446921
75053,0.26209864099516755
75054,0.39563773808373454
75055,0.41474023306713903
75056,0.40876709083888124
75057,0.41776990943254794
75058,0.31589238819053506
75059,0.25676986882953845
75060,0.6095068800394275
75061,0.49691107566003206
75062,0.2824295761438065
75063,0.25676986882953845
75064,0.2806418372592425
75065,0.5078183390577977
75066,0.49729159459773625
75067,0.4083062842815063
75068,0.3090644563068615
75069,0.40514041125270356
75070,0.325208671043055
75071,0.2888389279571588
75072,0.31957371337408763
75073,0.34442705660974804
75074,0.26209864099516755
75075,0.31016113623280955
75076,0.3053435581611746
75077,0.2806418372592425
75078,0.2766310339361924
75079,0.31957371337408763
75080,0.25676986882953845
75081,0.38682015609372566
75082,0.4083062842815063
75083,0.3941835592733468
75084,0.3296228989468686
75085,0.31060722064008567
75086,0.26845994840592324
75087,0.6300363404291327
75088,0.6607832409190115
75089,0.325208671043055
75090,0.29206797215123725
75091,0.6972860351907545
75092,0.25676986882953845
75093,0.5657653087643263
75094,0.36828090760487725
75095,0.43717016653148233
75096,0.4036811266346497
75097,0.4036811266346497
75098,0.31060722064008567
75099,0.2766310339361924
75100,0.4127267555374218
75101,0.4127267555374218
75102,0.38682015609372566
75103,0.30193744580880855
75104,0.45294150457030724
75105,0.2905212600427866
75106,0.6283204823722321
75107,0.36446607752217114
75108,0.6097812338833836
75109,0.41474023306713903
75110,0.6095068800394275
75111,0.5657653087643263
75112,0.3122249384510497
75113,0.2613294433712968
75114,0.26209864099516755
75115,0.3204905911988563
75116,0.3050536529838115
75117,0.4127267555374218
75118,0.26209864099516755
75119,0.3721222476364833
75120,0.34442705660974804
75121,0.3053435581611746
75122,0.25676986882953845
75123,0.38682015609372566
75124,0.25676986882953845
75125,0.36373945049769374
75126,0.3721222476364833
75127,0.39563773808373454
75128,0.26209864099516755
75129,0.36446607752217114
75130,0.41474023306713903
75131,0.3941835592733468
75132,0.2806418372592425
75133,0.4036811266346497
75134,0.6095068800394275
75135,0.4036811266346497
75136,0.2806418372592425
75137,0.29206797215123725
75138,0.32313494259675546
75139,0.44884223592618444
75140,0.6560693800394275
75141,0.4127267555374218
75142,0.6738276910823184
75143,0.25676986882953845
75144,0.5657653087643263
75145,0.3296228989468686
75146,0.3650518634107988
75147,0.6097812338833836
75148,0.29206797215123725
75149,0.3407414791258411
75150,0.25676986882953845
75151,0.36828090760487725
75152,0.25676986882953845
75153,0.31060722064008567
75154,0.25676986882953845
75155,0.26209864099516755
75156,0.4487179052661003
75157,0.25676986882953845
75158,0.3453125516714343
75159,0.32313494259675546
75160,0.24003732935830416
75161,0.4223663068578653
75162,0.5025552570766473
75163,0.25676986882953845
75164,0.31957371337408763
75165,0.3987179052661003
75166,0.6930645315272319
75167,0.30193744580880855
75168,0.33902983968770467
75169,0.2613294433712968
75170,0.36373945049769374
75171,0.27255445367774395
75172,0.325208671043055
75173,0.36828090760487725
75174,0.6095068800394275
75175,0.2806418372592425
75176,0.36828090760487725
75177,0.3976320221324513
75178,0.3987179052661003
75179,0.6095068800394275
75180,0.3122249384510497
75181,0.4487179052661003
75182,0.4487179052661003
75183,0.6861195178660296
75184,0.30589627715510936
75185,0.6095068800394275
75186,0.27255445367774395
75187,0.6308555296810012
75188,0.3053435581611746
75189,0.393414361649476
75190,0.6879208159042919
75191,0.4019817313410073
75192,0.36446607752217114
75193,0.5025552570766473
75194,0.4083062842815063
75195,0.2857412590958658
75196,0.2613294433712968
75197,0.38682015609372566
75198,0.331007213250669
75199,0.6197812338833837
75200,0.25676986882953845
75201,0.25676986882953845
75202,0.41474023306713903
75203,0.26845994840592324
75204,0.29206797215123725
75205,0.26209864099516755
75206,0.3426977848392443
75207,0.3053435581611746
75208,0.2806418372592425
75209,0.3407414791258411
75210,0.4036811266346497
75211,0.2766310339361924
75212,0.2806418372592425
75213,0.3053435581611746
75214,0.31957371337408763
75215,0.26209864099516755
75216,0.24003732935830416
75217,0.3050536529838115
75218,0.2806418372592425
75219,0.3139243337446921
75220,0.41474023306713903
75221,0.6873166984274521
75222,0.26209864099516755
75223,0.2905212600427866
75224,0.3053435581611746
75225,0.33902983968770467
75226,0.26209864099516755
75227,0.3407414791258411
75228,0.4840160085877989
75229,0.25676986882953845
75230,0.2806418372592425
75231,0.4036811266346497
75232,0.25676986882953845
75233,0.29206797215123725
75234,0.24003732935830416
75235,0.32313494259675546
75236,0.3053435581611746
75237,0.26209864099516755
75238,0.2905212600427866
75239,0.38682015609372566
75240,0.39563773808373454
75241,0.5657653087643263
75242,0.3407414791258411
75243,0.2824295761438065
75244,0.6095068800394275
75245,0.30193744580880855
75246,0.30589627715510936
75247,0.34442705660974804
75248,0.32313494259675546
75249,0.6465020315272318
75250,0.25676986882953845
75251,0.2613294433712968
75252,0.6913439308481586
75253,0.3090644563068615
75254,0.3681474027057237
75255,0.41474023306713903
75256,0.34442705660974804
75257,0.3941835592733468
75258,0.36446607752217114
75259,0.2905212600427866
75260,0.4840160085877989
75261,0.2897520624189159
75262,0.26845994840592324
75263,0.3122249384510497
75264,0.4487179052661003
75265,0.31589238819053506
75266,0.5657653087643263
75267,0.2806418372592425
75268,0.2613294433712968
75269,0.36446607752217114
75270,0.4019817313410073
75271,0.6095068800394275
75272,0.3407414791258411
75273,0.25676986882953845
75274,0.2613294433712968
75275,0.32313494259675546
75276,0.3204905911988563
75277,0.26209864099516755
75278,0.4036811266346497
75279,0.2905212600427866
75280,0.24003732935830416
75281,0.34442705660974804
75282,0.49691107566003206
75283,0.31957371337408763
75284,0.35363129009067407
75285,0.331007213250669
75286,0.2806418372592425
75287,0.4036811266346497
75288,0.36446607752217114
75289,0.4223663068578653
75290,0.6095068800394275
75291,0.4484953603478054
75292,0.39563773808373454
75293,0.28357526547824774
75294,0.4342352402557895
75295,0.41474023306713903
75296,0.49729159459773625
75297,0.25676986882953845
75298,0.4187183535355282
75299,0.29206797215123725
75300,0.36373945049769374
75301,0.25676986882953845
75302,0.33431889620272837
75303,0.6189625918430445
75304,0.24003732935830416
75305,0.3692836555938061
75306,0.2813389279571588
75307,0.24003732935830416
75308,0.2806418372592425
75309,0.31060722064008567
75310,0.6468357821671609
75311,0.4019817313410073
75312,0.31589238819053506
75313,0.2613294433712968
75314,0.638320482372232
75315,0.4019817313410073
75316,0.6308555296810012
75317,0.6240392729804524
75318,0.31589238819053506
75319,0.4019817313410073
75320,0.3108521951914255
75321,0.2573186400482467
75322,0.6560693800394275
75323,0.3681474027057237
75324,0.3681474027057237
75325,0.3139243337446921
75326,0.6507832409190116
75327,0.325208671043055
75328,0.3108521951914255
75329,0.3053435581611746
75330,0.325208671043055
75331,0.34442705660974804
75332,0.4483334385531695
75333,0.24003732935830416
75334,0.6886214275178493
75335,0.34442705660974804
75336,0.3681474027057237
75337,0.29206797215123725
75338,0.25676986882953845
75339,0.6913439308481586
75340,0.42897157777687844
75341,0.4083062842815063
75342,0.2806418372592425
75343,0.3090644563068615
75344,0.31957371337408763
75345,0.5078183390577977
75346,0.33902983968770467
75347,0.6095068800394275
75348,0.25676986882953845
75349,0.25676986882953845
75350,0.36446607752217114
75351,0.39563773808373454
75352,0.34442705660974804
75353,0.34442705660974804
75354,0.403904972966501
75355,0.32313494259675546
75356,0.5657653087643263
75357,0.26209864099516755
75358,0.6097812338833836
75359,0.3139243337446921
75360,0.3721222476364833
75361,0.4096858657981582
75362,0.24003732935830416
75363,0.3139243337446921
75364,0.41474023306713903
75365,0.2813389279571588
75366,0.3976320221324513
75367,0.7348356646217059
75368,0.2806418372592425
75369,0.29206797215123725
75370,0.31016113623280955
75371,0.29206797215123725
75372,0.6465020315272318
75373,0.30589627715510936
75374,0.25676986882953845
75375,0.6765988404291327
75376,0.3053435581611746
75377,0.4718010047995874
75378,0.26209864099516755
75379,0.3053435581611746
75380,0.4019817313410073
75381,0.26209864099516755
75382,0.6560693800394275
75383,0.26209864099516755
75384,0.3407414791258411
75385,0.26209864099516755
75386,0.3723663068578653
75387,0.2668190544023195
75388,0.24003732935830416
75389,0.5025552570766473
75390,0.26209864099516755
75391,0.49729159459773625
75392,0.31589238819053506
75393,0.28357526547824774
75394,0.5657653087643263
75395,0.33902983968770467
75396,0.49729159459773625
75397,0.41474023306713903
75398,0.49729159459773625
75399,0.4840160085877989
75400,0.3053435581611746
75401,0.3090644563068615
75402,0.5657653087643263
75403,0.31957371337408763
75404,0.29524167344993857
75405,0.6507832409190116
75406,0.24003732935830416
75407,0.4083062842815063
75408,0.27255445367774395
75409,0.6095068800394275
75410,0.5657653087643263
75411,0.25676986882953845
75412,0.3976320221324513
75413,0.29206797215123725
75414,0.28357526547824774
75415,0.31060722064008567
