id,loan_status
82352,0.02663833849911401
82353,0.02261914866081416
82354,0.08887542366147949
82355,0.017476844222133803
82356,0.0368873804910701
82357,0.0343219793815962
82358,0.16669372857170117
82359,0.6921200792577035
82360,0.03408795894314576
82361,0.029754163671432687
82362,0.018870036755365915
82363,0.11173062471652107
82364,0.8930900603441857
82365,0.05903626914876847
82366,0.0212659154189605
82367,0.03254309429245095
82368,0.054674152321569025
82369,0.02941067017583221
82370,0.07216401537395867
82371,0.020952093104419145
82372,0.023371870491013857
82373,0.057415018307962584
82374,0.11082224201181934
82375,0.018136384840298225
82376,0.1251306770164855
82377,0.019549337907518116
82378,0.02096972658127272
82379,0.020253757431809793
82380,0.025341888622632203
82381,0.04109026020033879
82382,0.026685504727670617
82383,0.02579129176394579
82384,0.0316100261518274
82385,0.23209939437777527
82386,0.0922125588688194
82387,0.030073585043292494
82388,0.018136384840298225
82389,0.03828059570401521
82390,0.05777985543451192
82391,0.9377052374109457
82392,0.039542346565939024
82393,0.30905897985680764
82394,0.26998834939687577
82395,0.029026711138212202
82396,0.019549337907518116
82397,0.055265814261446944
82398,0.016905645663469526
82399,0.039913647460016244
82400,0.010075447832649909
82401,0.04712887984353131
82402,0.05762831581878147
82403,0.07818846358489895
82404,0.030719440611756132
82405,0.030066862980194897
82406,0.04115836888742863
82407,0.03163509926987973
82408,0.01991408671881778
82409,0.015311625709691912
82410,0.02153189475257733
82411,0.02784527464068376
82412,0.021881164396785224
82413,0.02433400420404197
82414,0.03491063032637065
82415,0.0299176480538611
82416,0.02484278714488508
82417,0.1370335595275789
82418,0.03531822403423679
82419,0.02914746703584936
82420,0.015157250182437854
82421,0.9490008989727984
82422,0.01386450929206584
82423,0.020255674404926816
82424,0.031438393894483
82425,0.03886257569435647
82426,0.9320851266730887
82427,0.01528456727214278
82428,0.03568747620399759
82429,0.03517755049250404
82430,0.022405950139353648
82431,0.021864828553475713
82432,0.03019195454860335
82433,0.06353092031861018
82434,0.04188962723798573
82435,0.10317512653245142
82436,0.024054537110585694
82437,0.031027921893104438
82438,0.030577739156722017
82439,0.23921183190156703
82440,0.08759008518016442
82441,0.019548941118754715
82442,0.02117392141042418
82443,0.08650483188838676
82444,0.03573305495964452
82445,0.020970891381364987
82446,0.084379897440656
82447,0.09505887866552865
82448,0.030901946859571483
82449,0.01812074496552396
82450,0.06161919839271901
82451,0.14896586992126204
82452,0.02026709589175235
82453,0.01358619489428936
82454,0.021511057574077452
82455,0.027880756168641496
82456,0.97119648933562
82457,0.024800286878915445
82458,0.07648086053866365
82459,0.03708710286155337
82460,0.01723334489895545
82461,0.03304471360528216
82462,0.13224944196735344
82463,0.07482190029076119
82464,0.02001212856098633
82465,0.014996664911349655
82466,0.21239957957958822
82467,0.03067491348094442
82468,0.017395356528783323
82469,0.027487564567468148
82470,0.026221036033895917
82471,0.01211272269302699
82472,0.0386230544495304
82473,0.04425478643087066
82474,0.02334371962487336
82475,0.05120019830707878
82476,0.06704493986524973
82477,0.012367181220146017
82478,0.017367883417307772
82479,0.9338772018317567
82480,0.01835180935127989
82481,0.02212840986360287
82482,0.017746546894594428
82483,0.03460057182702192
82484,0.10088896531444569
82485,0.02899000544640451
82486,0.9622573984816176
82487,0.04931771101840832
82488,0.9687374207176115
82489,0.9328853432101584
82490,0.0361490854912242
82491,0.021413164450250766
82492,0.032296840096632806
82493,0.03674010998209043
82494,0.061384462145299024
82495,0.06644919064495958
82496,0.04935379659152317
82497,0.16413349679695088
82498,0.014544438444280883
82499,0.16428059136305717
82500,0.018400426990421326
82501,0.04008919473323502
82502,0.03408748401591044
82503,0.062108986247604525
82504,0.027045834389730516
82505,0.031897468251537386
82506,0.02307979616397471
82507,0.0178300699748416
82508,0.09925322425860383
82509,0.022076471949400656
82510,0.03935841017713382
82511,0.02914746703584936
82512,0.04069307832067548
82513,0.03878827890019931
82514,0.03626827813779587
82515,0.8925886426010455
82516,0.013041779035974588
82517,0.051190312358511125
82518,0.044088270962828635
82519,0.031981068317241235
82520,0.22132955106029817
82521,0.4519894542566476
82522,0.049646772931710714
82523,0.02072854194125917
82524,0.03277445971028603
82525,0.03441093118687322
82526,0.22127655135728164
82527,0.03206272065301696
82528,0.03287844480628632
82529,0.03194507692603099
82530,0.033527815611933076
82531,0.06871575147744513
82532,0.26472402935735784
82533,0.05182585971109399
82534,0.05041669272471139
82535,0.894290361341944
82536,0.03873671475163942
82537,0.2601737203771136
82538,0.01935567211672029
82539,0.21523934995529392
82540,0.020395477031951326
82541,0.07706481498821771
82542,0.890465444039168
82543,0.018467851747167363
82544,0.05184536431520348
82545,0.9741206967107503
82546,0.05502491494390216
82547,0.03986779206293256
82548,0.06889513175586237
82549,0.09549606524187837
82550,0.01813591747428034
82551,0.023197485272552054
82552,0.012713374977104785
82553,0.01335071011674771
82554,0.04479059724820067
82555,0.036233089478507896
82556,0.06935547301917555
82557,0.059487464557319236
82558,0.08328779248329965
82559,0.017021609848988484
82560,0.01813591747428034
82561,0.049153509341426704
82562,0.025666076339617594
82563,0.021318351353886267
82564,0.05580782491924163
82565,0.020255674404926816
82566,0.031131175699981806
82567,0.020570379353392454
82568,0.023216293714490077
82569,0.9586930304994703
82570,0.9191559595538278
82571,0.8778251443491394
82572,0.04868631122330469
82573,0.02663778550415652
82574,0.024427949400943505
82575,0.9355996704269052
82576,0.02155660626112932
82577,0.023981172254255223
82578,0.02712385818572194
82579,0.027207306548676202
82580,0.01813591747428034
82581,0.9312177876912632
82582,0.02086822060485405
82583,0.021540124306108965
82584,0.017731200079366904
82585,0.03334601893591982
82586,0.0774992288969919
82587,0.02689590403141795
82588,0.05580184792753673
82589,0.016977010321949426
82590,0.01947912205587332
82591,0.3572032107422254
82592,0.9366342871289548
82593,0.04282007331266269
82594,0.022707382030134116
82595,0.8530941933395592
82596,0.024567460953949904
82597,0.038681026019783404
82598,0.0421346315182205
82599,0.044025874486828265
82600,0.025530953620593655
82601,0.9135770944983276
82602,0.035169412336747974
82603,0.03567227724634581
82604,0.023711235987464496
82605,0.022953019415138054
82606,0.1786991731227957
82607,0.018136384840298225
82608,0.025086153551274415
82609,0.05615214385891998
82610,0.02236003297944289
82611,0.02523057669642592
82612,0.08554723626160265
82613,0.9588209821407974
82614,0.021151627430733844
82615,0.936402315262112
82616,0.030587693651978665
82617,0.12878024671818167
82618,0.0186886005406397
82619,0.03362422668500775
82620,0.03436681206160275
82621,0.036704142582806853
82622,0.0994927011377017
82623,0.020549054603197003
82624,0.02005988872854847
82625,0.9513147252884502
82626,0.03807149692875811
82627,0.06374022983123018
82628,0.019603702236358433
82629,0.013698179530823529
82630,0.03067491348094442
82631,0.01528456727214278
82632,0.0378073300821945
82633,0.026433270870333647
82634,0.07735686537360165
82635,0.03280259243526906
82636,0.9500126901548596
82637,0.018976621910175795
82638,0.01779149702997429
82639,0.04002369444966358
82640,0.017576805349678315
82641,0.08107729585186774
82642,0.02948993613998574
82643,0.028509363241631447
82644,0.047455640173423075
82645,0.02955652483705573
82646,0.020139154098439915
82647,0.050904130903336564
82648,0.018804230356940232
82649,0.017117989668733458
82650,0.020029694304899204
82651,0.01550230461029023
82652,0.01593036116450175
82653,0.3543282786686519
82654,0.043224897859141964
82655,0.023356647237255612
82656,0.8911713750753225
82657,0.029918202124747384
82658,0.9488023983697227
82659,0.023724018610319475
82660,0.09133464987340101
82661,0.21485570431221135
82662,0.03618950517952502
82663,0.08535444710208884
82664,0.02554146401753765
82665,0.9481178710649996
82666,0.04082913065977267
82667,0.993815005322291
82668,0.1793073874370653
82669,0.037581342213022007
82670,0.06649841895161879
82671,0.8937642449241969
82672,0.017395356528783323
82673,0.0356639386321248
82674,0.019079704619340054
82675,0.03382020965829091
82676,0.03378127605886605
82677,0.038401915125523045
82678,0.14674829157390423
82679,0.03506587022211172
82680,0.24352303179725687
82681,0.0174954281034414
82682,0.9511326263454845
82683,0.02560989008787118
82684,0.13549484636513098
82685,0.016811218397051464
82686,0.018467851747167363
82687,0.03188804939354828
82688,0.017749096004129994
82689,0.027496948705664992
82690,0.020395477031951326
82691,0.018766501568291516
82692,0.030192298670299822
82693,0.017222331620860398
82694,0.01868156026890866
82695,0.016977010321949426
82696,0.08015790782397325
82697,0.025387712053527967
82698,0.9786449102601179
82699,0.02159349288192247
82700,0.016027475078627673
82701,0.05315226230542536
82702,0.013155488610112509
82703,0.02655402528138584
82704,0.015327154515121011
82705,0.01799883466659391
82706,0.06025460510517522
82707,0.03206166474850369
82708,0.020139154098439915
82709,0.04018482688334657
82710,0.012919203774405474
82711,0.04632847455158462
82712,0.03467570481377702
82713,0.04004503851193664
82714,0.02140710577550753
82715,0.040840519937016095
82716,0.038839630338390996
82717,0.02137817869660863
82718,0.16307056044653379
82719,0.1497957147675324
82720,0.08746949296938455
82721,0.027241009551437045
82722,0.045502889808128555
82723,0.029927880739586632
82724,0.0558694812914734
82725,0.9500527489638388
82726,0.021615175904519668
82727,0.06352842291977367
82728,0.8936036533088385
82729,0.0425148551070218
82730,0.8904488589437848
82731,0.020424928806305642
82732,0.06536527775982193
82733,0.03747115961284786
82734,0.023144092865870824
82735,0.09564307386414894
82736,0.8958492735919847
82737,0.060865795210536144
82738,0.8546730168653422
82739,0.047455640173423075
82740,0.04199868264228057
82741,0.18537868945477554
82742,0.01900907383303896
82743,0.14663379537409804
82744,0.0453231797620367
82745,0.0195255212765284
82746,0.02644994216778318
82747,0.8943111634960682
82748,0.06190514077675058
82749,0.12722702588628576
82750,0.02155660626112932
82751,0.10617225208612768
82752,0.014102489728054057
82753,0.01528456727214278
82754,0.019432086880614596
82755,0.06574066899245723
82756,0.017664607044987846
82757,0.02968236629276555
82758,0.022848857818381862
82759,0.016976572315892113
82760,0.06733340810282573
82761,0.88355958995296
82762,0.020612293584718944
82763,0.03600512743557882
82764,0.9719848352452007
82765,0.02963926878201706
82766,0.012780635680603947
82767,0.9671762838767917
82768,0.020459112045770778
82769,0.02897509400051901
82770,0.027981281773891253
82771,0.06734601463698342
82772,0.046519092644108584
82773,0.02968236629276555
82774,0.20781829335342028
82775,0.03874696483419804
82776,0.9736744924962071
82777,0.02715850406902587
82778,0.03177400309918199
82779,0.020570379353392454
82780,0.03537364856033798
82781,0.09196441745808204
82782,0.08307776962798075
82783,0.1708226690713993
82784,0.042116971514709056
82785,0.017395805148526566
82786,0.02469620618958923
82787,0.019603702236358433
82788,0.019945990063492958
82789,0.013041779035974588
82790,0.9748908035955737
82791,0.972602472434262
82792,0.021511057574077452
82793,0.012713374977104785
82794,0.18666365880554625
82795,0.01732315753477498
82796,0.077196852152282
82797,0.01605443976466836
82798,0.03202883661175282
82799,0.03200146702928297
82800,0.018356765541035047
82801,0.11989283375361581
82802,0.026230141197516432
82803,0.022779716578840148
82804,0.02490606280925467
82805,0.034624497790288644
82806,0.020720708614265115
82807,0.07156980685509617
82808,0.5613695968940315
82809,0.032538128762158336
82810,0.09323976618417529
82811,0.9272476560103098
82812,0.029875700760678692
82813,0.031624116830175075
82814,0.9828049633176752
82815,0.9431944496120965
82816,0.019300383880939243
82817,0.042146685348436685
82818,0.01631260158445158
82819,0.051520845563569284
82820,0.02380285769896806
82821,0.0178338718661587
82822,0.058045533896834645
82823,0.9484993100563592
82824,0.016977010321949426
82825,0.022762134681338808
82826,0.8790319583423337
82827,0.05649524765226499
82828,0.029420820273260873
82829,0.0176183479035551
82830,0.020851745126613475
82831,0.028120364277904875
82832,0.020696978706067015
82833,0.0238172098842121
82834,0.05512459661954727
82835,0.019603702236358433
82836,0.06337803966708055
82837,0.027767007263598376
82838,0.02837753254750952
82839,0.07022791283996643
82840,0.019661151990426173
82841,0.9536077745006832
82842,0.026803517892436846
82843,0.021625560304791458
82844,0.03521920605740447
82845,0.01813591747428034
82846,0.020720708614265115
82847,0.016976572315892113
82848,0.03598722068239013
82849,0.08716339482057289
82850,0.02296547969473517
82851,0.08652304080264983
82852,0.02304009274573149
82853,0.024909706763420303
82854,0.06569247936509004
82855,0.8957524651123507
82856,0.9439866571554154
82857,0.029174527665089545
82858,0.9437686323143916
82859,0.03666017967666457
82860,0.9851120141557949
82861,0.04214174323120223
82862,0.039730963631822935
82863,0.03606252823385536
82864,0.03946489343603621
82865,0.9782897376580594
82866,0.04790897026332619
82867,0.048081551134170786
82868,0.02920313315119516
82869,0.05043792171608874
82870,0.07285598685253558
82871,0.054800891162645415
82872,0.025387712053527967
82873,0.03674010998209043
82874,0.03886577390587498
82875,0.922035273818833
82876,0.024802599080615773
82877,0.023197485272552054
82878,0.020292845182249497
82879,0.9341473527889408
82880,0.06367101407819942
82881,0.01673375713612646
82882,0.9552360818713043
82883,0.03067508124067031
82884,0.025168613547079444
82885,0.06422713542396341
82886,0.015442656084541873
82887,0.06540231048532474
82888,0.15412464907678902
82889,0.8192723889772865
82890,0.048683126946370225
82891,0.01985150746463471
82892,0.1420387115225622
82893,0.020869696248900227
82894,0.047095375681346474
82895,0.023949914887132384
82896,0.0188043537222784
82897,0.034580388294443876
82898,0.029667729750813554
82899,0.03161542009657958
82900,0.052013762543864805
82901,0.9556053317711946
82902,0.017749553581889677
82903,0.02407138129171793
82904,0.01673375713612646
82905,0.013010401221954626
82906,0.08809073946751156
82907,0.05988437760168919
82908,0.020470465261240745
82909,0.0184893286690333
82910,0.028520978020689203
82911,0.9652138418681603
82912,0.09703200923268551
82913,0.03608885083652391
82914,0.38715557310154036
82915,0.02439587655405706
82916,0.049208607911115254
82917,0.2733155462317717
82918,0.025754976092928095
82919,0.035610022739510194
82920,0.017168391120329196
82921,0.021849015721099208
82922,0.10039087224726961
82923,0.038832172199697035
82924,0.02020703117378264
82925,0.086419794834797
82926,0.020327478056191395
82927,0.026072489175764546
82928,0.030155274827295298
82929,0.01996144115070375
82930,0.019460636251875774
82931,0.9494379806029581
82932,0.015442656084541873
82933,0.018749422358641077
82934,0.950186317549423
82935,0.02846107420507571
82936,0.03441093118687322
82937,0.030206019176081567
82938,0.02670526914031701
82939,0.8911230441802018
82940,0.03472221864296032
82941,0.026194347398678652
82942,0.038350888188411036
82943,0.02244246997249766
82944,0.01925134497934733
82945,0.05116337455432618
82946,0.10524330264082715
82947,0.8958876606168166
82948,0.1310878962262344
82949,0.018575335507313384
82950,0.026699748517276634
82951,0.013267298166821373
82952,0.8638616850987447
82953,0.9643383974211196
82954,0.01941525514936726
82955,0.023175948941896674
82956,0.2725995748295704
82957,0.9144765833594968
82958,0.029384077621841476
82959,0.15570045741589744
82960,0.027981281773891253
82961,0.020596030527566755
82962,0.035657039245230115
82963,0.8330799614493429
82964,0.01593036116450175
82965,0.017607348216743368
82966,0.865060050902573
82967,0.9585306530366113
82968,0.06657498732342992
82969,0.044844758316415545
82970,0.029045562858690088
82971,0.013973241516809232
82972,0.9738938139406628
82973,0.06035549759905334
82974,0.032486258360347686
82975,0.018749422358641077
82976,0.05872492224058057
82977,0.019027829352722958
82978,0.027397373453210028
82979,0.03441093118687322
82980,0.16857562755850375
82981,0.030076464552322824
82982,0.060646865557761
82983,0.04453036302866986
82984,0.02935605465163682
82985,0.06267899585080428
82986,0.019185692200749282
82987,0.04099448859680499
82988,0.07790650325633275
82989,0.02407138129171793
82990,0.029954768016707156
82991,0.08847705659587601
82992,0.02040475400232078
82993,0.01651560232231064
82994,0.043331241750170335
82995,0.024302266857526456
82996,0.029966556783419862
82997,0.08506462206808085
82998,0.0190996505778791
82999,0.013673969394413565
83000,0.025229926345790465
83001,0.9614406251255359
83002,0.014196703773868058
83003,0.03132819324069658
83004,0.021599317874620216
83005,0.48109473126510127
83006,0.017028785964787185
83007,0.06641979020814126
83008,0.2792310546422344
83009,0.12456207216962678
83010,0.12013002133120698
83011,0.9241571229482167
83012,0.2823134759984228
83013,0.02979509224907828
83014,0.0907221508289413
83015,0.05773159519576099
83016,0.054794466583846346
83017,0.019185692200749282
83018,0.07365797965526588
83019,0.9384559458068034
83020,0.021701946059408783
83021,0.09696410654652243
83022,0.03067491348094442
83023,0.04931771101840832
83024,0.01386450929206584
83025,0.014157418501531627
83026,0.021561345998398207
83027,0.03686765169405681
83028,0.18547283355218835
83029,0.1114061211187225
83030,0.01726479592909891
83031,0.04425682948698295
83032,0.03756256051421547
83033,0.032486258360347686
83034,0.04253717209624652
83035,0.05710014894606952
83036,0.10327981016707855
83037,0.9360893706113573
83038,0.05955020869509975
83039,0.1971709281413161
83040,0.025135858465160532
83041,0.04813533643283141
83042,0.04698711230200947
83043,0.0394372568832182
83044,0.0325399188068386
83045,0.10654299646057797
83046,0.03463552410779591
83047,0.023814257104128878
83048,0.11138201254063707
83049,0.019185692200749282
83050,0.02191419073163059
83051,0.04002369444966358
83052,0.020720708614265115
83053,0.03811531605174534
83054,0.029570332028194146
83055,0.022781901033618435
83056,0.018400426990421326
83057,0.05199510649972783
83058,0.05121124743216243
83059,0.03665302468457554
83060,0.06530245527843903
83061,0.04682211625620236
83062,0.08580389710054037
83063,0.905278878751553
83064,0.041813367691280856
83065,0.013544923342158288
83066,0.01999364016848093
83067,0.05202898579056381
83068,0.9568354211952939
83069,0.03472221864296032
83070,0.028651321282383235
83071,0.112826038637724
83072,0.14816904675923936
83073,0.021130293528173194
83074,0.02948993613998574
83075,0.027813326945512418
83076,0.01266896810689433
83077,0.01999364016848093
83078,0.01925228333733342
83079,0.3438472192673906
83080,0.06225677305641053
83081,0.017516749455344427
83082,0.024406961867553756
83083,0.04587002486918035
83084,0.016272481631929847
83085,0.029420820273260873
83086,0.12994274573242015
83087,0.016811218397051464
83088,0.018870036755365915
83089,0.017229126668113492
83090,0.07218754363489177
83091,0.10148407796157011
83092,0.9643846669989419
83093,0.016294636005549035
83094,0.016811652209836825
83095,0.022441570562352298
83096,0.061062040747895785
83097,0.01744677843730047
83098,0.052867620190404585
83099,0.022422670035659453
83100,0.02423447933437728
83101,0.027784698580757494
83102,0.6449192350674374
83103,0.01893618757955995
83104,0.043571750760923345
83105,0.018699389184917536
83106,0.11360170770232403
83107,0.33125513070032286
83108,0.058333687657732614
83109,0.080200224502188
83110,0.03247428373555128
83111,0.02438512789434677
83112,0.11349662286147821
83113,0.01337019816032392
83114,0.01812698497034737
83115,0.053176606299813134
83116,0.0175183919624865
83117,0.015818707846816826
83118,0.15793992373817134
83119,0.017664607044987846
83120,0.018831551873339847
83121,0.014479072974751706
83122,0.8904488589437848
83123,0.09588624753542807
83124,0.019945990063492958
83125,0.02897509400051901
83126,0.020103955455802458
83127,0.03750419403249461
83128,0.07824496958353411
83129,0.020549054603197003
83130,0.9294763341756038
83131,0.01835723849194315
83132,0.03474084077724138
83133,0.050019191176290057
83134,0.05430195967580176
83135,0.03334601893591982
83136,0.9331325642314671
83137,0.031123084512740484
83138,0.0302729547664089
83139,0.019603197813197637
83140,0.02055633838663251
83141,0.060167988151487606
83142,0.06118159402237777
83143,0.013327401830644181
83144,0.05022494461154603
83145,0.10548073700574057
83146,0.01910849615114185
83147,0.06546950904761983
83148,0.0801385386808463
83149,0.046802615830823235
83150,0.04173290797545459
83151,0.05069100489521383
83152,0.07806110098711416
83153,0.0188043537222784
83154,0.019943463305260534
83155,0.9424257958922797
83156,0.026597753905354904
83157,0.08670917618562413
83158,0.023619143924577868
83159,0.044327226824458776
83160,0.16458503398483604
83161,0.0316100261518274
83162,0.032183774308431334
83163,0.036696655531832656
83164,0.0422236147791798
83165,0.11344727748080574
83166,0.03904019974875361
83167,0.6331869782061295
83168,0.9453527601487735
83169,0.03167386008976425
83170,0.0785617137360084
83171,0.14230993512990286
83172,0.06368467560323898
83173,0.059255380895409715
83174,0.07091709406559732
83175,0.03353761697597757
83176,0.9638232577819306
83177,0.03305985416950363
83178,0.025989558498065946
83179,0.17767833645154796
83180,0.9621935572525846
83181,0.02127991584690936
83182,0.019564487863437785
83183,0.0310767447297704
83184,0.02187978466952989
83185,0.9391593651941571
83186,0.04258137928212402
83187,0.023238887658304508
83188,0.05924957419670829
83189,0.041850280467426115
83190,0.021064725598076484
83191,0.02233220760222454
83192,0.33688294615014447
83193,0.021883015441391818
83194,0.031002024701364372
83195,0.033049866767286495
83196,0.1812795800360646
83197,0.01675530590886043
83198,0.11022969648515635
83199,0.040370541311532726
83200,0.04204747385092855
83201,0.16990141599232278
83202,0.11056003998664155
83203,0.03653420855899292
83204,0.02546502569316733
83205,0.11187814890938641
83206,0.019750132652594066
83207,0.9446773080966454
83208,0.037183265511256836
83209,0.015325634931781518
83210,0.1767818637848354
83211,0.07077085881203793
83212,0.02155660626112932
83213,0.11268592591069726
83214,0.030305335940463585
83215,0.03521333464146659
83216,0.9369813090205611
83217,0.02029933101973458
83218,0.03521920605740447
83219,0.01811341566436364
83220,0.20390025668617273
83221,0.01858467837717903
83222,0.023710258466428602
83223,0.021476581305672537
83224,0.02444284772665306
83225,0.05299314902439367
83226,0.0476446949493321
83227,0.11183170894044592
83228,0.15528838537416878
83229,0.060327151631840104
83230,0.012546964306655917
83231,0.9657044189415702
83232,0.022758339614664114
83233,0.01679044827109677
83234,0.9472391407007483
83235,0.013155488610112509
83236,0.017664607044987846
83237,0.09824388349031854
83238,0.9438077656621231
83239,0.03784860226486708
83240,0.40021324595135765
83241,0.0939288447996901
83242,0.9673377486392634
83243,0.05201352629816536
83244,0.03999918595547347
83245,0.01340033918548389
83246,0.536325136576197
83247,0.05027787324170785
83248,0.027615605415275635
83249,0.022982267482162033
83250,0.03194507692603099
83251,0.0383662727695413
83252,0.03992298967672392
83253,0.08577254799735301
83254,0.05719059781889635
83255,0.05028518427004991
83256,0.03511866703182176
83257,0.013826556850260019
83258,0.04125671677867515
83259,0.08176919455038545
83260,0.02532994029376412
83261,0.06567627950023325
83262,0.9538359453506472
83263,0.020479962843172328
83264,0.031644939634643765
83265,0.9693312692350359
83266,0.03418531730945629
83267,0.10367850884264629
83268,0.024439175958282267
83269,0.015898795698771284
83270,0.029382899283868724
83271,0.03406298890256987
83272,0.03451963374157796
83273,0.02359985212589233
83274,0.06529940001589896
83275,0.013973241516809232
83276,0.018320470896466268
83277,0.030906321651252955
83278,0.03163509926987973
83279,0.020751991589265106
83280,0.03696263295555702
83281,0.028896939156104806
83282,0.02647057008386977
83283,0.02183041812620068
83284,0.013329861201519133
83285,0.0384436718972434
83286,0.9536793087220038
83287,0.0190996505778791
83288,0.03669984382839775
83289,0.02633373198932798
83290,0.022226834502301895
83291,0.5577644910764863
83292,0.027014904742652
83293,0.017876821784793773
83294,0.021916152870032346
83295,0.038015315878703104
83296,0.016730016137237458
83297,0.02834954719254401
83298,0.04483549211440063
83299,0.01985150746463471
83300,0.01897130347668563
83301,0.15480791504833746
83302,0.019603197813197637
83303,0.1522505250975772
83304,0.10333379916806906
83305,0.031574501624888174
83306,0.0702611138157806
83307,0.019174222837461063
83308,0.044176565661418477
83309,0.027788552783741816
83310,0.017749096004129994
83311,0.42065458128751376
83312,0.01813352581198746
83313,0.04208537098591625
83314,0.11306061690085856
83315,0.031134657000487453
83316,0.03202883661175282
83317,0.9671825607064225
83318,0.02133680578956143
83319,0.07536622954268923
83320,0.9706576125570543
83321,0.18449971322124536
83322,0.018222165132965706
83323,0.025085511668624938
83324,0.033775525483002666
83325,0.1962117052725061
83326,0.047455640173423075
83327,0.017176707246862932
83328,0.33184913064841726
83329,0.01935533799154343
83330,0.020029694304899204
83331,0.9453723208901526
83332,0.013041779035974588
83333,0.1342801868128647
83334,0.031765827652698975
83335,0.01455596687512506
83336,0.0978698117875999
83337,0.04863646707552527
83338,0.9155132210968584
83339,0.1089024381992656
83340,0.022137974520293646
83341,0.0666368758731376
83342,0.9690584661504454
83343,0.03075649080685683
83344,0.017028785964787185
83345,0.0551659931251115
83346,0.01373922463456001
83347,0.021561345998398207
83348,0.021515852614985786
83349,0.0248786174731922
83350,0.9642844678287604
83351,0.05328122983935346
83352,0.035569130695993656
83353,0.028043851423446453
83354,0.04805788939286759
83355,0.08266634821140373
83356,0.030305335940463585
83357,0.14970500012081478
83358,0.04780979140974617
83359,0.05251467027918599
83360,0.12574449626151707
83361,0.018136384840298225
83362,0.06065164418455449
83363,0.026703727830596824
83364,0.9628504980029639
83365,0.01903979739788475
83366,0.8817343586166965
83367,0.4670975012500209
83368,0.020720708614265115
83369,0.020335391562597227
83370,0.09624252606162664
83371,0.9155704121532631
83372,0.653305702417179
83373,0.2065874586529569
83374,0.19293923648137923
83375,0.04432075477204611
83376,0.9557933212388796
83377,0.02677446984681431
83378,0.9638500210603429
83379,0.10194811994859576
83380,0.0718211148517457
83381,0.9227953751810041
83382,0.03075649080685683
83383,0.041002921026912165
83384,0.02724641515466608
83385,0.06352813070275298
83386,0.040487968499093974
83387,0.07787561949560995
83388,0.019518008623595984
83389,0.0372323338220546
83390,0.9548500250717489
83391,0.20021273143133322
83392,0.03874696483419804
83393,0.05868431619590442
83394,0.07702660152114393
83395,0.03019590375243364
83396,0.2922525240840972
83397,0.020658156287782004
83398,0.18503237152144314
83399,0.13539928401379964
83400,0.285134326374919
83401,0.026898169702142205
83402,0.021066689087286705
83403,0.9604989873074671
83404,0.954508494613303
83405,0.019185692200749282
83406,0.040482841421212945
83407,0.05842177824957984
83408,0.025908488373722505
83409,0.022762134681338808
83410,0.03335326249588755
83411,0.03681739548359353
83412,0.9423359960978908
83413,0.025763220791414576
83414,0.02256620453619851
83415,0.027538362852190357
83416,0.06558787744423167
83417,0.037581342213022007
83418,0.02979509224907828
83419,0.9405439407974611
83420,0.05427865555909106
83421,0.03188804939354828
83422,0.0486851378472033
83423,0.04239443615415617
83424,0.015776222140847618
83425,0.02941578937828082
83426,0.018136384840298225
83427,0.9639164712431986
83428,0.01835180935127989
83429,0.0171235534693176
83430,0.033212666193885965
83431,0.039257280292666175
83432,0.26886455803391707
83433,0.026829721720225685
83434,0.054295701135224306
83435,0.01651560232231064
83436,0.031131175699981806
83437,0.017040491855983553
83438,0.013673969394413565
83439,0.01742109860149821
83440,0.1352490920128664
83441,0.05909078381392707
83442,0.019524775722092436
83443,0.013041779035974588
83444,0.10770323948648397
83445,0.07518070573598368
83446,0.025521732917772044
83447,0.012594422861578303
83448,0.032496656428186665
83449,0.19257516542995234
83450,0.033775525483002666
83451,0.02324607252472688
83452,0.019186186091031288
83453,0.10028048929173072
83454,0.02663833849911401
83455,0.059850269210135476
83456,0.021561345998398207
83457,0.08587564182207597
83458,0.017322970757006728
83459,0.018870036755365915
83460,0.036198953032852144
83461,0.10923550762329737
83462,0.017749553581889677
83463,0.03492096598927086
83464,0.03067491348094442
83465,0.11529639240352763
83466,0.01743692750358028
83467,0.032496656428186665
83468,0.019094497716172998
83469,0.018774214348982743
83470,0.02677446984681431
83471,0.018046891345880556
83472,0.023444190571391466
83473,0.018870036755365915
83474,0.08172382137500778
83475,0.15667227712243004
83476,0.029050595383613542
83477,0.2912796824943341
83478,0.33125513070032286
83479,0.03378127605886605
83480,0.06008051937934822
83481,0.18871144075502277
83482,0.015325634931781518
83483,0.14514253627993645
83484,0.9687530081296294
83485,0.9388413602234477
83486,0.029169537619870956
83487,0.9006008553531033
83488,0.02644994216778318
83489,0.021883015441391818
83490,0.024702289580558978
83491,0.027623854076328946
83492,0.028668055533301873
83493,0.019079704619340054
83494,0.22955899584875183
83495,0.026920597257508283
83496,0.06845362187065118
83497,0.0512629860934074
83498,0.019686796438936227
83499,0.07774935105931413
83500,0.04647648868268428
83501,0.02644994216778318
83502,0.02661785955088869
83503,0.02155660626112932
83504,0.09294365512829117
83505,0.01994943898560786
83506,0.18049116515657093
83507,0.015368084079384059
83508,0.01705588068356867
83509,0.027030399725812004
83510,0.028088487891183567
83511,0.013673969394413565
83512,0.0407087552492813
83513,0.04540231755397073
83514,0.9221647263844959
83515,0.016811652209836825
83516,0.013025358640162299
83517,0.036239828038508115
83518,0.019079704619340054
83519,0.09313590507626501
