id,loan_status
79924,0.5742008819719293
79925,0.6639715723031395
79926,0.6552603833006241
79927,0.5789024759313381
79928,0.3417347432409513
79929,0.6500334706358727
79930,0.5728349532574247
79931,0.5928151094622205
79932,0.6318303898162253
79933,0.6041922786452933
79934,0.4784217648903775
79935,0.6718355156162492
79936,0.7107645021479229
79937,0.49878482990021233
79938,0.561993165184937
79939,0.40188793091972075
79940,0.6376355955598805
79941,0.4024247219686997
79942,0.6552603833006241
79943,0.6266695093991089
79944,0.6266695093991089
79945,0.5185497983355299
79946,0.6064938619003182
79947,0.592198077039584
79948,0.592198077039584
79949,0.5054361043587259
79950,0.654221946506977
79951,0.6873345086635241
79952,0.5489685910933326
79953,0.5705430104947016
79954,0.5054361043587259
79955,0.6709594662963445
79956,0.4024247219686997
79957,0.5713277246030248
79958,0.4024247219686997
79959,0.42877926745284717
79960,0.7107645021479229
79961,0.7107645021479229
79962,0.4024110492676251
79963,0.6873345086635241
79964,0.6384422103823362
79965,0.6718355156162492
79966,0.42415566540320493
79967,0.7197886201057235
79968,0.32365694735645933
79969,0.7315613210889508
79970,0.5713277246030248
79971,0.48595615493139627
79972,0.6382607696526454
79973,0.5713277246030248
79974,0.6913015657875383
79975,0.592198077039584
79976,0.6151944308903609
79977,0.6496297971655897
79978,0.6552603833006241
79979,0.49878482990021233
79980,0.4499320147428847
79981,0.7107645021479229
79982,0.6689241476119479
79983,0.6151944308903609
79984,0.5742008819719293
79985,0.6639715723031395
79986,0.4746648367001125
79987,0.6318303898162253
79988,0.6384422103823362
79989,0.3580547101982149
79990,0.40188793091972075
79991,0.40885510180511986
79992,0.6382607696526454
79993,0.1909470779792922
79994,0.45033929356055696
79995,0.5824114116578256
79996,0.5676211915361555
79997,0.45239937843498634
79998,0.45239937843498634
79999,0.7432186135901222
80000,0.49878482990021233
80001,0.5489685910933326
80002,0.6873345086635241
80003,0.3351532351534546
80004,0.7107645021479229
80005,0.5054361043587259
80006,0.4024247219686997
80007,0.6841452648755146
80008,0.5742008819719293
80009,0.37471538315296904
80010,0.6873345086635241
80011,0.47626291997184866
80012,0.6382607696526454
80013,0.5742008819719293
80014,0.6873345086635241
80015,0.5185497983355299
80016,0.4024247219686997
80017,0.5924119579427398
80018,0.552903743647807
80019,0.6064938619003182
80020,0.5595550236197976
80021,0.3905417160684889
80022,0.6616907631370441
80023,0.5742008819719293
80024,0.6266695093991089
80025,0.4024247219686997
80026,0.6552603833006241
80027,0.453691109102223
80028,0.5742008819719293
80029,0.5728349532574247
80030,0.5054361043587259
80031,0.6385053548541451
80032,0.5475608220140884
80033,0.7107645021479229
80034,0.4626706350944033
80035,0.6266695093991089
80036,0.7157842662250421
80037,0.6382607696526454
80038,0.592198077039584
80039,0.4024247219686997
80040,0.45033929356055696
80041,0.6028846816310955
80042,0.45033929356055696
80043,0.6266695093991089
80044,0.5595550236197976
80045,0.49548379079766125
80046,0.6436030907994527
80047,0.6616907631370441
80048,0.2357456069181631
80049,0.592198077039584
80050,0.6709594662963445
80051,0.5185497983355299
80052,0.7107645021479229
80053,0.6436030907994527
80054,0.5578800818055345
80055,0.4024247219686997
80056,0.4848534898771858
80057,0.6436030907994527
80058,0.49878482990021233
80059,0.561993165184937
80060,0.6873345086635241
80061,0.6146753077933996
80062,0.6718355156162492
80063,0.4024247219686997
80064,0.37791175820992595
80065,0.7432186135901222
80066,0.6376355955598805
80067,0.5448095420420979
80068,0.6318303898162253
80069,0.6616907631370441
80070,0.3667954702680195
80071,0.6873345086635241
80072,0.4024247219686997
80073,0.4848534898771858
80074,0.6028846816310955
80075,0.47626291997184866
80076,0.5578800818055345
80077,0.45239937843498634
80078,0.4205887247711001
80079,0.6928497471299087
80080,0.6041922786452933
80081,0.402290855995064
80082,0.5713277246030248
80083,0.3881610863576294
80084,0.27559130404558563
80085,0.47626291997184866
80086,0.5595550236197976
80087,0.6318303898162253
80088,0.4411054492476326
80089,0.6616907631370441
80090,0.6385053548541451
80091,0.6552603833006241
80092,0.6318303898162253
80093,0.6991072096467514
80094,0.6616907631370441
80095,0.40885510180511986
80096,0.7157842662250421
80097,0.5185497983355299
80098,0.45239937843498634
80099,0.3417347432409513
80100,0.6376355955598805
80101,0.6873345086635241
80102,0.6318303898162253
80103,0.6991072096467514
80104,0.6873345086635241
80105,0.561993165184937
80106,0.6151944308903609
80107,0.6991072096467514
80108,0.6266695093991089
80109,0.6552603833006241
80110,0.5158761962796528
80111,0.6616907631370441
80112,0.2357456069181631
80113,0.346733519027436
80114,0.7157842662250421
80115,0.5595550236197976
80116,0.5928151094622205
80117,0.5824114116578256
80118,0.5595550236197976
80119,0.6318303898162253
80120,0.5217138566853228
80121,0.6385053548541451
80122,0.6614024981488169
80123,0.5300733221219593
80124,0.6028846816310955
80125,0.6266695093991089
80126,0.6146753077933996
80127,0.2340338372015244
80128,0.6151944308903609
80129,0.5713277246030248
80130,0.6146753077933996
80131,0.592198077039584
80132,0.6552603833006241
80133,0.6913015657875383
80134,0.6041922786452933
80135,0.4024247219686997
80136,0.6041922786452933
80137,0.4848534898771858
80138,0.654221946506977
80139,0.6616907631370441
80140,0.5572761081126928
80141,0.6552603833006241
80142,0.6873345086635241
80143,0.6913015657875383
80144,0.49878482990021233
80145,0.4784217648903775
80146,0.4411054492476326
80147,0.6552603833006241
80148,0.5185497983355299
80149,0.6266695093991089
80150,0.453691109102223
80151,0.4024247219686997
80152,0.5824114116578256
80153,0.6041922786452933
80154,0.5475608220140884
80155,0.6639715723031395
80156,0.5824114116578256
80157,0.6616907631370441
80158,0.5595550236197976
80159,0.6385053548541451
80160,0.32365694735645933
80161,0.6913015657875383
80162,0.6500334706358727
80163,0.6159649796285206
80164,0.45033929356055696
80165,0.4205887247711001
80166,0.6552603833006241
80167,0.7432186135901222
80168,0.6991072096467514
80169,0.6616907631370441
80170,0.6873345086635241
80171,0.5498217841867913
80172,0.3712464827862098
80173,0.5728349532574247
80174,0.6064938619003182
80175,0.6718355156162492
80176,0.6376355955598805
80177,0.42877926745284717
80178,0.6384422103823362
80179,0.1909470779792922
80180,0.6991072096467514
80181,0.5498217841867913
80182,0.6251375704605158
80183,0.49069062829450305
80184,0.6318303898162253
80185,0.592198077039584
80186,0.5595550236197976
80187,0.7432186135901222
80188,0.402290855995064
80189,0.36749992034643136
80190,0.6376355955598805
80191,0.2340338372015244
80192,0.4712575176395434
80193,0.5217138566853228
80194,0.6385053548541451
80195,0.592198077039584
80196,0.6709594662963445
80197,0.41558332243879487
80198,0.6135687429122221
80199,0.7432186135901222
80200,0.6318303898162253
80201,0.6500334706358727
80202,0.5572761081126928
80203,0.40885510180511986
80204,0.4784217648903775
80205,0.592198077039584
80206,0.6709594662963445
80207,0.5578800818055345
80208,0.6318303898162253
80209,0.6041922786452933
80210,0.37791175820992595
80211,0.6266695093991089
80212,0.346733519027436
80213,0.6064938619003182
80214,0.5375021801429535
80215,0.6318303898162253
80216,0.6266695093991089
80217,0.6151944308903609
80218,0.45033929356055696
80219,0.6718355156162492
80220,0.6991072096467514
80221,0.5728349532574247
80222,0.7107645021479229
80223,0.42415566540320493
80224,0.7107645021479229
80225,0.592198077039584
80226,0.6552603833006241
80227,0.5705430104947016
80228,0.6385053548541451
80229,0.6135687429122221
80230,0.6873345086635241
80231,0.6151944308903609
80232,0.49069062829450305
80233,0.5475608220140884
80234,0.5498217841867913
80235,0.6873345086635241
80236,0.6266695093991089
80237,0.6928497471299087
80238,0.6552603833006241
80239,0.6064938619003182
80240,0.6616907631370441
80241,0.6616907631370441
80242,0.6318303898162253
80243,0.57784035558973
80244,0.601707576976117
80245,0.6873345086635241
80246,0.6552603833006241
80247,0.7107645021479229
80248,0.5185497983355299
80249,0.654221946506977
80250,0.5498217841867913
80251,0.5595550236197976
80252,0.5335009840203964
80253,0.6873345086635241
80254,0.5521326494431255
80255,0.45033929356055696
80256,0.592198077039584
80257,0.6873345086635241
80258,0.6146753077933996
80259,0.6135687429122221
80260,0.6436030907994527
80261,0.5498217841867913
80262,0.592198077039584
80263,0.6552603833006241
80264,0.6382607696526454
80265,0.6146753077933996
80266,0.36998648700232406
80267,0.6552603833006241
80268,0.2357456069181631
80269,0.6873345086635241
80270,0.6135687429122221
80271,0.6028846816310955
80272,0.4024247219686997
80273,0.6991072096467514
80274,0.4626706350944033
80275,0.7315613210889508
80276,0.7197886201057235
80277,0.6841452648755146
80278,0.2357456069181631
80279,0.6318303898162253
80280,0.6552603833006241
80281,0.592198077039584
80282,0.4205887247711001
80283,0.5354397404830666
80284,0.6873345086635241
80285,0.6873345086635241
80286,0.6041922786452933
80287,0.6873345086635241
80288,0.6873345086635241
80289,0.5713277246030248
80290,0.6552603833006241
80291,0.6873345086635241
80292,0.3913727330521636
80293,0.6873345086635241
80294,0.4499320147428847
80295,0.7107645021479229
80296,0.7107645021479229
80297,0.40885510180511986
80298,0.6151944308903609
80299,0.453691109102223
80300,0.45033929356055696
80301,0.7107645021479229
80302,0.6873345086635241
80303,0.7157842662250421
80304,0.6841452648755146
80305,0.6318303898162253
80306,0.6552603833006241
80307,0.5595550236197976
80308,0.5572761081126928
80309,0.5761935594765634
80310,0.5475608220140884
80311,0.36921169006307003
80312,0.2340338372015244
80313,0.6146753077933996
80314,0.6873345086635241
80315,0.3417347432409513
80316,0.6159649796285206
80317,0.41558332243879487
80318,0.5742008819719293
80319,0.6318303898162253
80320,0.4811555859413536
80321,0.6041922786452933
80322,0.6552603833006241
80323,0.5713277246030248
80324,0.6500334706358727
80325,0.6841452648755146
80326,0.36998648700232406
80327,0.49878482990021233
80328,0.6041922786452933
80329,0.6382607696526454
80330,0.6318303898162253
80331,0.49878482990021233
80332,0.6318303898162253
80333,0.5742008819719293
80334,0.6616907631370441
80335,0.6709594662963445
80336,0.7315613210889508
80337,0.49878482990021233
80338,0.6135687429122221
80339,0.6318303898162253
80340,0.7107645021479229
80341,0.7197886201057235
80342,0.49878482990021233
80343,0.4250046659070589
80344,0.6552603833006241
80345,0.6382607696526454
80346,0.4411054492476326
80347,0.5475608220140884
80348,0.6928497471299087
80349,0.402290855995064
80350,0.25973988558423483
80351,0.40188793091972075
80352,0.6408987363966209
80353,0.6064938619003182
80354,0.3417347432409513
80355,0.7432186135901222
80356,0.5705430104947016
80357,0.6146753077933996
80358,0.40885510180511986
80359,0.4250046659070589
80360,0.6436030907994527
80361,0.6552603833006241
80362,0.6841452648755146
80363,0.45239937843498634
80364,0.5742008819719293
80365,0.6873345086635241
80366,0.6382607696526454
80367,0.5185497983355299
80368,0.7013782590541473
80369,0.6041922786452933
80370,0.6151944308903609
80371,0.6382607696526454
80372,0.6436030907994527
80373,0.6616907631370441
80374,0.6689241476119479
80375,0.6689241476119479
80376,0.5676211915361555
80377,0.4784217648903775
80378,0.592198077039584
80379,0.5705430104947016
80380,0.40885510180511986
80381,0.592198077039584
80382,0.5572761081126928
80383,0.3667954702680195
80384,0.6552603833006241
80385,0.6616907631370441
80386,0.7197886201057235
80387,0.561993165184937
80388,0.6913015657875383
80389,0.552903743647807
80390,0.6873345086635241
80391,0.5489685910933326
80392,0.6151944308903609
80393,0.5489685910933326
80394,0.5824114116578256
80395,0.6873345086635241
80396,0.5498217841867913
80397,0.4205887247711001
80398,0.5498217841867913
80399,0.7197886201057235
80400,0.6496297971655897
80401,0.5742008819719293
80402,0.6146753077933996
80403,0.4024247219686997
80404,0.6639715723031395
80405,0.6135687429122221
80406,0.6552603833006241
80407,0.5595550236197976
80408,0.6436030907994527
80409,0.45239937843498634
80410,0.6873345086635241
80411,0.402290855995064
80412,0.6151944308903609
80413,0.7107645021479229
80414,0.4024247219686997
80415,0.5521326494431255
80416,0.3755301324781509
80417,0.6718355156162492
80418,0.5928151094622205
80419,0.6064938619003182
80420,0.6709594662963445
80421,0.7197886201057235
80422,0.4811555859413536
80423,0.6041922786452933
80424,0.6151944308903609
80425,0.6709594662963445
80426,0.40188793091972075
80427,0.6041922786452933
80428,0.6841452648755146
80429,0.6041922786452933
80430,0.49878482990021233
80431,0.5924119579427398
80432,0.6376355955598805
80433,0.5789024759313381
80434,0.6496297971655897
80435,0.4205887247711001
80436,0.5521326494431255
80437,0.5713277246030248
80438,0.4205887247711001
80439,0.6318303898162253
80440,0.592198077039584
80441,0.6385053548541451
80442,0.5572761081126928
80443,0.5578800818055345
80444,0.4205887247711001
80445,0.6318303898162253
80446,0.5498217841867913
80447,0.6991072096467514
80448,0.6041922786452933
80449,0.6552603833006241
80450,0.4626706350944033
80451,0.5054361043587259
80452,0.6500334706358727
80453,0.7107645021479229
80454,0.5158761962796528
80455,0.1909470779792922
80456,0.5475608220140884
80457,0.7107645021479229
80458,0.6552603833006241
80459,0.49878482990021233
80460,0.3667954702680195
80461,0.6318303898162253
80462,0.5713277246030248
80463,0.4499320147428847
80464,0.5823157114779289
80465,0.6064938619003182
80466,0.6496297971655897
80467,0.6552603833006241
80468,0.6928497471299087
80469,0.6616907631370441
80470,0.6318303898162253
80471,0.6408987363966209
80472,0.5475608220140884
80473,0.6873345086635241
80474,0.5832972159245408
80475,0.4712575176395434
80476,0.6873345086635241
80477,0.6496297971655897
80478,0.40188793091972075
80479,0.5761935594765634
80480,0.57784035558973
80481,0.49069062829450305
80482,0.6616907631370441
80483,0.6552603833006241
80484,0.6385053548541451
80485,0.453691109102223
80486,0.5572761081126928
80487,0.6135687429122221
80488,0.4102388371174266
80489,0.5728349532574247
80490,0.39758338437318225
80491,0.6151944308903609
80492,0.4024247219686997
80493,0.6376355955598805
80494,0.5578800818055345
80495,0.5595550236197976
80496,0.6146753077933996
80497,0.4848534898771858
80498,0.6552603833006241
80499,0.3667954702680195
80500,0.6552603833006241
80501,0.6382607696526454
80502,0.6873345086635241
80503,0.4411054492476326
80504,0.561993165184937
80505,0.45033929356055696
80506,0.42415566540320493
80507,0.6552603833006241
80508,0.41558332243879487
80509,0.6991072096467514
80510,0.5595550236197976
80511,0.6385053548541451
80512,0.6552603833006241
80513,0.6408987363966209
80514,0.6135687429122221
80515,0.5578800818055345
80516,0.5185497983355299
80517,0.2340338372015244
80518,0.6496297971655897
80519,0.6500334706358727
80520,0.45033929356055696
80521,0.5924119579427398
80522,0.5578800818055345
80523,0.5578800818055345
80524,0.7107645021479229
80525,0.6709594662963445
80526,0.45239937843498634
80527,0.6385053548541451
80528,0.6917018159825495
80529,0.6616907631370441
80530,0.592198077039584
80531,0.6991072096467514
80532,0.7197886201057235
80533,0.6408987363966209
80534,0.6928497471299087
80535,0.6689241476119479
80536,0.44798621376409964
80537,0.5375021801429535
80538,0.6408987363966209
80539,0.5713277246030248
80540,0.40885510180511986
80541,0.6064938619003182
80542,0.27559130404558563
80543,0.5595550236197976
80544,0.6718355156162492
80545,0.6151944308903609
80546,0.41558332243879487
80547,0.6146753077933996
80548,0.5300733221219593
80549,0.5489685910933326
80550,0.4024247219686997
80551,0.6873345086635241
80552,0.5185497983355299
80553,0.57784035558973
80554,0.6436030907994527
80555,0.6385053548541451
80556,0.40885510180511986
80557,0.7157842662250421
80558,0.5489685910933326
80559,0.6318303898162253
80560,0.7197886201057235
80561,0.5475608220140884
80562,0.6159649796285206
80563,0.7107645021479229
80564,0.601707576976117
80565,0.47626291997184866
80566,0.44798621376409964
80567,0.5475608220140884
80568,0.552903743647807
80569,0.6552603833006241
80570,0.49878482990021233
80571,0.6318303898162253
80572,0.45239937843498634
80573,0.4024247219686997
80574,0.6991072096467514
80575,0.7432186135901222
80576,0.6873345086635241
80577,0.6382607696526454
80578,0.6873345086635241
80579,0.5742008819719293
80580,0.41558332243879487
80581,0.49878482990021233
80582,0.6991072096467514
80583,0.6841452648755146
80584,0.561993165184937
80585,0.37471538315296904
80586,0.37471538315296904
80587,0.6041922786452933
80588,0.4784217648903775
80589,0.4024247219686997
80590,0.7432186135901222
80591,0.49878482990021233
80592,0.45239937843498634
80593,0.5928151094622205
80594,0.6146753077933996
80595,0.37791175820992595
80596,0.6616907631370441
80597,0.6151944308903609
80598,0.5572761081126928
80599,0.5578800818055345
80600,0.40885510180511986
80601,0.6873345086635241
80602,0.6041922786452933
80603,0.6991072096467514
80604,0.592198077039584
80605,0.5578800818055345
80606,0.6318303898162253
80607,0.5498217841867913
80608,0.6146753077933996
80609,0.40188793091972075
80610,0.37791175820992595
80611,0.5335009840203964
80612,0.6552603833006241
80613,0.5489685910933326
80614,0.4499320147428847
80615,0.6616907631370441
80616,0.453691109102223
80617,0.42415566540320493
80618,0.42415566540320493
80619,0.6552603833006241
80620,0.41558332243879487
80621,0.6318303898162253
80622,0.6028846816310955
80623,0.37471538315296904
80624,0.45239937843498634
80625,0.6991072096467514
80626,0.6266695093991089
80627,0.27559130404558563
80628,0.6639715723031395
80629,0.6873345086635241
80630,0.6841452648755146
80631,0.6135687429122221
80632,0.6159649796285206
80633,0.6436030907994527
80634,0.6266695093991089
80635,0.4024247219686997
80636,0.4411054492476326
80637,0.6318303898162253
80638,0.6318303898162253
80639,0.7432186135901222
80640,0.5489685910933326
80641,0.6376355955598805
80642,0.7107645021479229
80643,0.6385053548541451
80644,0.45033929356055696
80645,0.4499320147428847
80646,0.6384422103823362
80647,0.5475608220140884
80648,0.4250046659070589
80649,0.5475608220140884
80650,0.6500334706358727
80651,0.5572761081126928
80652,0.552903743647807
80653,0.7432186135901222
80654,0.6873345086635241
80655,0.5498217841867913
80656,0.6873345086635241
80657,0.40885510180511986
80658,0.6376355955598805
80659,0.453691109102223
80660,0.5713277246030248
80661,0.2357456069181631
80662,0.5054361043587259
80663,0.592198077039584
80664,0.6552603833006241
80665,0.561993165184937
80666,0.6318303898162253
80667,0.7107645021479229
80668,0.2961979954328349
80669,0.1909470779792922
80670,0.6991072096467514
80671,0.5521326494431255
80672,0.4024247219686997
80673,0.4024247219686997
80674,0.6873345086635241
80675,0.6135687429122221
80676,0.5595550236197976
80677,0.7197886201057235
80678,0.49069062829450305
80679,0.42877926745284717
80680,0.7107645021479229
80681,0.6709594662963445
80682,0.7107645021479229
80683,0.6873345086635241
80684,0.32365694735645933
80685,0.3417347432409513
80686,0.6991072096467514
80687,0.49548379079766125
80688,0.6616907631370441
80689,0.6436030907994527
80690,0.45033929356055696
80691,0.654221946506977
80692,0.5713277246030248
80693,0.6639715723031395
80694,0.6841452648755146
80695,0.6709594662963445
80696,0.6552603833006241
80697,0.5713277246030248
80698,0.7107645021479229
80699,0.6709594662963445
80700,0.7107645021479229
80701,0.5475608220140884
80702,0.45239937843498634
80703,0.601707576976117
80704,0.6151944308903609
80705,0.4848534898771858
80706,0.6318303898162253
80707,0.654221946506977
80708,0.6991072096467514
80709,0.6028846816310955
80710,0.4024247219686997
80711,0.6616907631370441
80712,0.5335009840203964
80713,0.6552603833006241
80714,0.6873345086635241
80715,0.6841452648755146
80716,0.4499320147428847
80717,0.41558332243879487
80718,0.5054361043587259
80719,0.5528784231667381
80720,0.5572761081126928
80721,0.6928497471299087
80722,0.5742008819719293
80723,0.39758338437318225
80724,0.4102388371174266
80725,0.42415566540320493
80726,0.3881610863576294
80727,0.4024247219686997
80728,0.6552603833006241
80729,0.6841452648755146
80730,0.7107645021479229
80731,0.6873345086635241
80732,0.37471538315296904
80733,0.6318303898162253
80734,0.6552603833006241
80735,0.6873345086635241
80736,0.6064938619003182
80737,0.6382607696526454
80738,0.6873345086635241
80739,0.7107645021479229
80740,0.40188793091972075
80741,0.453691109102223
80742,0.57784035558973
80743,0.6873345086635241
80744,0.45033929356055696
80745,0.3905417160684889
80746,0.6616907631370441
80747,0.6928497471299087
80748,0.6436030907994527
80749,0.4864375376833398
80750,0.49878482990021233
80751,0.6639715723031395
80752,0.7107645021479229
80753,0.6041922786452933
80754,0.5475608220140884
80755,0.45033929356055696
80756,0.6991072096467514
80757,0.6552603833006241
80758,0.6718355156162492
80759,0.6146753077933996
80760,0.37791175820992595
80761,0.6376355955598805
80762,0.3417347432409513
80763,0.6041922786452933
80764,0.592198077039584
80765,0.6552603833006241
80766,0.6616907631370441
80767,0.6028846816310955
80768,0.6709594662963445
80769,0.561993165184937
80770,0.5742008819719293
80771,0.4024247219686997
80772,0.42415566540320493
80773,0.592198077039584
80774,0.6873345086635241
80775,0.6616907631370441
80776,0.41558332243879487
80777,0.5489685910933326
80778,0.7013782590541473
80779,0.30936301541275596
80780,0.57784035558973
80781,0.6552603833006241
80782,0.5217138566853228
80783,0.6616907631370441
80784,0.5770261539589961
80785,0.5489685910933326
80786,0.5054361043587259
80787,0.4024247219686997
80788,0.6496297971655897
80789,0.6146753077933996
80790,0.6041922786452933
80791,0.6873345086635241
80792,0.5595550236197976
80793,0.5824114116578256
80794,0.6266695093991089
80795,0.7197886201057235
80796,0.6064938619003182
80797,0.6376355955598805
80798,0.5647164046997308
80799,0.5489685910933326
80800,0.7157842662250421
80801,0.7197886201057235
80802,0.5595550236197976
80803,0.5742008819719293
80804,0.6928497471299087
80805,0.5375021801429535
80806,0.4712575176395434
80807,0.7197886201057235
80808,0.6913015657875383
80809,0.5054361043587259
80810,0.45033929356055696
80811,0.6266695093991089
80812,0.6385053548541451
80813,0.5742008819719293
80814,0.7197886201057235
80815,0.40885510180511986
80816,0.44798621376409964
80817,0.6028846816310955
80818,0.7432186135901222
80819,0.6266695093991089
80820,0.6873345086635241
80821,0.7432186135901222
80822,0.6873345086635241
80823,0.4024247219686997
80824,0.6616907631370441
80825,0.4411054492476326
80826,0.6639715723031395
80827,0.6266695093991089
80828,0.6251375704605158
80829,0.6639715723031395
80830,0.6028846816310955
80831,0.7432186135901222
80832,0.6382607696526454
80833,0.6135687429122221
80834,0.6318303898162253
80835,0.6639715723031395
80836,0.6718355156162492
80837,0.5595550236197976
80838,0.6616907631370441
80839,0.5498217841867913
80840,0.4746648367001125
80841,0.592198077039584
80842,0.7197886201057235
80843,0.6266695093991089
80844,0.6028846816310955
80845,0.3667954702680195
80846,0.3580547101982149
80847,0.5742008819719293
80848,0.6639715723031395
80849,0.6552603833006241
80850,0.45239937843498634
80851,0.45033929356055696
80852,0.592198077039584
80853,0.6382607696526454
80854,0.7197886201057235
80855,0.6135687429122221
80856,0.5742008819719293
80857,0.42877926745284717
80858,0.6709594662963445
80859,0.5054361043587259
80860,0.5824114116578256
80861,0.6376355955598805
80862,0.6552603833006241
80863,0.4024247219686997
80864,0.40885510180511986
80865,0.5475608220140884
80866,0.36749992034643136
80867,0.3580547101982149
80868,0.2340338372015244
80869,0.6028846816310955
80870,0.40885510180511986
80871,0.5728349532574247
80872,0.6151944308903609
80873,0.7197886201057235
80874,0.6436030907994527
80875,0.27559130404558563
80876,0.5578800818055345
80877,0.5489685910933326
80878,0.45239937843498634
80879,0.6064938619003182
80880,0.6041922786452933
80881,0.6151944308903609
80882,0.6385053548541451
80883,0.49069062829450305
80884,0.6709594662963445
80885,0.6841452648755146
80886,0.561993165184937
80887,0.5270802750464301
80888,0.6064938619003182
80889,0.5489685910933326
80890,0.5158761962796528
80891,0.7107645021479229
80892,0.6151944308903609
80893,0.6991072096467514
80894,0.6552603833006241
80895,0.6616907631370441
80896,0.4205887247711001
80897,0.6382607696526454
80898,0.6382607696526454
80899,0.6873345086635241
80900,0.561993165184937
80901,0.5185497983355299
80902,0.6552603833006241
80903,0.5498217841867913
80904,0.6991072096467514
80905,0.5761935594765634
80906,0.5498217841867913
80907,0.3417347432409513
80908,0.5475608220140884
80909,0.4784217648903775
80910,0.45033929356055696
80911,0.6689241476119479
80912,0.5742008819719293
80913,0.3755301324781509
80914,0.7107645021479229
80915,0.5824114116578256
80916,0.3667954702680195
80917,0.45033929356055696
80918,0.5595550236197976
80919,0.5770261539589961
80920,0.4499320147428847
80921,0.6500334706358727
80922,0.6616907631370441
80923,0.45239937843498634
80924,0.5728349532574247
80925,0.592198077039584
80926,0.6616907631370441
80927,0.6552603833006241
80928,0.6639715723031395
80929,0.6496297971655897
80930,0.3903602761660053
80931,0.6496297971655897
80932,0.6873345086635241
80933,0.5595550236197976
80934,0.2340338372015244
80935,0.40885510180511986
80936,0.4411054492476326
80937,0.4411054492476326
80938,0.5595550236197976
80939,0.453691109102223
80940,0.5158761962796528
80941,0.6151944308903609
80942,0.4024247219686997
80943,0.6041922786452933
80944,0.6135687429122221
80945,0.5158761962796528
80946,0.5185497983355299
80947,0.4784217648903775
80948,0.6873345086635241
80949,0.6552603833006241
80950,0.6151944308903609
80951,0.6376355955598805
80952,0.6382607696526454
80953,0.6873345086635241
80954,0.5489685910933326
80955,0.45239937843498634
80956,0.47626291997184866
80957,0.7107645021479229
80958,0.6064938619003182
80959,0.5928151094622205
80960,0.5742008819719293
80961,0.592198077039584
80962,0.6318303898162253
80963,0.49878482990021233
80964,0.6991072096467514
80965,0.592198077039584
80966,0.4205887247711001
80967,0.6064938619003182
80968,0.5335009840203964
80969,0.6841452648755146
80970,0.6159649796285206
80971,0.6552603833006241
80972,0.3905417160684889
80973,0.7432186135901222
80974,0.5676211915361555
80975,0.561993165184937
80976,0.6496297971655897
80977,0.6408987363966209
80978,0.6159649796285206
80979,0.5475608220140884
80980,0.6928497471299087
80981,0.6436030907994527
80982,0.6384422103823362
80983,0.6500334706358727
80984,0.5054361043587259
80985,0.5595550236197976
80986,0.5824114116578256
80987,0.6159649796285206
80988,0.5676211915361555
80989,0.6382607696526454
80990,0.4250046659070589
80991,0.45239937843498634
80992,0.6266695093991089
80993,0.5217138566853228
80994,0.6318303898162253
80995,0.41558332243879487
80996,0.4250046659070589
80997,0.592198077039584
80998,0.5475608220140884
80999,0.6064938619003182
81000,0.6146753077933996
81001,0.4024247219686997
81002,0.37791175820992595
81003,0.5595550236197976
81004,0.6436030907994527
81005,0.4205887247711001
81006,0.5335009840203964
81007,0.5521326494431255
81008,0.7157842662250421
81009,0.36998648700232406
81010,0.6552603833006241
81011,0.4848534898771858
81012,0.5742008819719293
81013,0.6841452648755146
81014,0.7197886201057235
81015,0.388350990769394
81016,0.49069062829450305
81017,0.7107645021479229
81018,0.4411054492476326
81019,0.7197886201057235
81020,0.4411054492476326
81021,0.6436030907994527
81022,0.6718355156162492
81023,0.5498217841867913
81024,0.4024247219686997
81025,0.6552603833006241
81026,0.7107645021479229
81027,0.5270802750464301
81028,0.45033929356055696
81029,0.6991072096467514
81030,0.6318303898162253
81031,0.4024247219686997
81032,0.5824114116578256
81033,0.57784035558973
81034,0.4499320147428847
81035,0.6873345086635241
81036,0.4411054492476326
81037,0.6041922786452933
81038,0.2357456069181631
81039,0.7157842662250421
81040,0.6041922786452933
81041,0.6436030907994527
81042,0.6496297971655897
81043,0.6385053548541451
81044,0.7197886201057235
81045,0.4626706350944033
81046,0.4024247219686997
81047,0.3667954702680195
81048,0.5498217841867913
81049,0.5448095420420979
81050,0.5578800818055345
81051,0.5939730039791005
81052,0.5824114116578256
81053,0.57784035558973
81054,0.6552603833006241
81055,0.6135687429122221
81056,0.7197886201057235
81057,0.4024247219686997
81058,0.37791175820992595
81059,0.6709594662963445
81060,0.6552603833006241
81061,0.6616907631370441
81062,0.6552603833006241
81063,0.6266695093991089
81064,0.6552603833006241
81065,0.6151944308903609
81066,0.6873345086635241
81067,0.7432186135901222
81068,0.6135687429122221
81069,0.6041922786452933
81070,0.49069062829450305
81071,0.561993165184937
81072,0.7315613210889508
81073,0.7107645021479229
81074,0.5489685910933326
81075,0.40188793091972075
81076,0.6639715723031395
81077,0.5185497983355299
81078,0.7107645021479229
81079,0.6318303898162253
81080,0.6151944308903609
81081,0.6041922786452933
81082,0.5928151094622205
81083,0.6841452648755146
81084,0.6709594662963445
81085,0.5185497983355299
81086,0.3755301324781509
81087,0.6146753077933996
81088,0.6151944308903609
81089,0.3667954702680195
81090,0.40188793091972075
81091,0.6318303898162253
81092,0.57784035558973
81093,0.6384422103823362
81094,0.5489685910933326
81095,0.592198077039584
