id,loan_status
77893,0.056354837806584235
77894,0.06622119373395474
77895,0.05137810499739426
77896,0.04548359283850589
77897,0.04925774745435696
77898,0.08939434420905512
77899,0.04807986643845552
77900,0.056354837806584235
77901,0.06361415264748083
77902,0.06859983114524792
77903,0.08634596542869033
77904,0.128909981022175
77905,0.05340602090675184
77906,0.09838918921695894
77907,0.06650173773365131
77908,0.05328607580430911
77909,0.04851573551853461
77910,0.08281777343830421
77911,0.08159052986171134
77912,0.0878632339579366
77913,0.06843841221070868
77914,0.05148865217939114
77915,0.9227668090428329
77916,0.059663050719428345
77917,0.16982161557945064
77918,0.04851573551853461
77919,0.048859438400553845
77920,0.05382286680299797
77921,0.07602944883139462
77922,0.060361541855769474
77923,0.06828868807810762
77924,0.056354837806584235
77925,0.05791350956476926
77926,0.05350406938444008
77927,0.06622119373395474
77928,0.054254431164573735
77929,0.06769614081347153
77930,0.06405960268256783
77931,0.07988468136934623
77932,0.06175455877843372
77933,0.058347372796053176
77934,0.05522855831198881
77935,0.05328607580430911
77936,0.12089256631168666
77937,0.06475391711416412
77938,0.1088674869156826
77939,0.06276972030320016
77940,0.06622119373395474
77941,0.08827643937042395
77942,0.05002442607764901
77943,0.06175455877843372
77944,0.06276972030320016
77945,0.04618180697740604
77946,0.06033348070642508
77947,0.09411067725779165
77948,0.9405888168360474
77949,0.09084173340772239
77950,0.04876413921999656
77951,0.16010887135704832
77952,0.04807986643845552
77953,0.16460496459212925
77954,0.059253773077686755
77955,0.08634596542869033
77956,0.06153513127923038
77957,0.9101846716630178
77958,0.05773934073184206
77959,0.11437234830798348
77960,0.08638837479587869
77961,0.053597907069882544
77962,0.05679836214483569
77963,0.04807986643845552
77964,0.05303724444011859
77965,0.06661981032020436
77966,0.05148865217939114
77967,0.06622119373395474
77968,0.05328607580430911
77969,0.04932804562982751
77970,0.11948961636232913
77971,0.05833200688053797
77972,0.05833200688053797
77973,0.05538902401710721
77974,0.9209524889846596
77975,0.04851573551853461
77976,0.04851573551853461
77977,0.07773074337614638
77978,0.048859438400553845
77979,0.13891360805819242
77980,0.0458922158720203
77981,0.05382286680299797
77982,0.06175455877843372
77983,0.04480501458636499
77984,0.08031447709849282
77985,0.11249136597726228
77986,0.1510414094417103
77987,0.07651691461686572
77988,0.049205890934456153
77989,0.05494895895644569
77990,0.11437234830798348
77991,0.05793129744092962
77992,0.04876413921999656
77993,0.9186624596285785
77994,0.9269733401116953
77995,0.2384385568802272
77996,0.0889056764624806
77997,0.051617681393048565
77998,0.926533299942815
77999,0.07052478335988221
78000,0.05148865217939114
78001,0.11828896812602074
78002,0.060005393359626624
78003,0.04807986643845552
78004,0.05957205206943972
78005,0.0468847752624344
78006,0.06258752275296953
78007,0.07508575283647712
78008,0.05793129744092962
78009,0.050679583488678626
78010,0.065056436716596
78011,0.050782396480490655
78012,0.07399781395731464
78013,0.09870394915689285
78014,0.048859438400553845
78015,0.06578112631534239
78016,0.0692536484661751
78017,0.048859438400553845
78018,0.04512170127301318
78019,0.9299960857840714
78020,0.04852901099276996
78021,0.09947058253711405
78022,0.05232676812268311
78023,0.8913179998128776
78024,0.08634596542869033
78025,0.056511463610038115
78026,0.09505341893265806
78027,0.07501969256514762
78028,0.05831473525091291
78029,0.12218860215266392
78030,0.04618214977197399
78031,0.049205890934456153
78032,0.3228005109701294
78033,0.4847639910618987
78034,0.05559365437532593
78035,0.06361415264748083
78036,0.049703737091888245
78037,0.05161902021865916
78038,0.05301592124223686
78039,0.08638837479587869
78040,0.06475391711416412
78041,0.056354837806584235
78042,0.046801571522190444
78043,0.20653469777854971
78044,0.05728954831349364
78045,0.05833200688053797
78046,0.0937130568096598
78047,0.9405888168360474
78048,0.9101846716630178
78049,0.0741506765815938
78050,0.05681167098654538
78051,0.0528605943597209
78052,0.0894907323383447
78053,0.06632735856311256
78054,0.06544306454979398
78055,0.0485533341758545
78056,0.0651554179441789
78057,0.09459276673570916
78058,0.08867550362948551
78059,0.06182274816111377
78060,0.05519380224247317
78061,0.10347458185108604
78062,0.11595777836644616
78063,0.049205890934456153
78064,0.05336247477636258
78065,0.049323385565423816
78066,0.05148865217939114
78067,0.05773934073184206
78068,0.08309697925052384
78069,0.06918203879807217
78070,0.05148865217939114
78071,0.0937130568096598
78072,0.05821992051513236
78073,0.08056221931864038
78074,0.060361541855769474
78075,0.06257776203558052
78076,0.07621574341433135
78077,0.06276972030320016
78078,0.930191695083492
78079,0.048793629110118975
78080,0.21575966017067616
78081,0.04851573551853461
78082,0.051132400254250365
78083,0.08634596542869033
78084,0.06475391711416412
78085,0.2561621477893742
78086,0.051132400254250365
78087,0.06789957114187495
78088,0.06719545270277005
78089,0.9534493479960331
78090,0.04851573551853461
78091,0.06257776203558052
78092,0.9064334137833313
78093,0.1370305061955197
78094,0.04888796441335164
78095,0.05430782892445729
78096,0.06175455877843372
78097,0.0651554179441789
78098,0.049703737091888245
78099,0.06361415264748083
78100,0.05301592124223686
78101,0.15480761959000122
78102,0.06741092197021836
78103,0.054176530092161945
78104,0.10326447425988527
78105,0.05559365437532593
78106,0.04807986643845552
78107,0.049703737091888245
78108,0.04548359283850589
78109,0.06367833829663627
78110,0.05793129744092962
78111,0.06371014475288594
78112,0.08510871496129846
78113,0.059663050719428345
78114,0.08710098050423942
78115,0.04851573551853461
78116,0.12451583474377637
78117,0.0969525843286394
78118,0.06466113080326019
78119,0.11361386345823843
78120,0.060361541855769474
78121,0.056703665906214784
78122,0.06720420927021487
78123,0.06650173773365131
78124,0.05463118267019762
78125,0.8437682109811316
78126,0.08340465315657886
78127,0.05029340421209161
78128,0.04851573551853461
78129,0.056354837806584235
78130,0.05171225152977843
78131,0.09594980531317876
78132,0.05148865217939114
78133,0.1385401624429995
78134,0.06622119373395474
78135,0.051132400254250365
78136,0.056354837806584235
78137,0.049205890934456153
78138,0.1396817961799136
78139,0.04925774745435696
78140,0.06827234212992472
78141,0.062114517179470474
78142,0.9185254583869092
78143,0.06276972030320016
78144,0.0812985151836152
78145,0.9510853772998761
78146,0.048859438400553845
78147,0.04548359283850589
78148,0.05328607580430911
78149,0.16502963973318308
78150,0.11437234830798348
78151,0.0878632339579366
78152,0.17150629422913843
78153,0.059305797489807244
78154,0.14858033562423922
78155,0.10953038158686246
78156,0.06622119373395474
78157,0.09177765880608335
78158,0.07399781395731464
78159,0.07517943115890313
78160,0.05803676038691297
78161,0.08344752337792172
78162,0.12182661394214078
78163,0.11134501725648682
78164,0.0609304799578011
78165,0.04512170127301318
78166,0.11691296145843966
78167,0.0651554179441789
78168,0.06875399989583975
78169,0.04548359283850589
78170,0.8737981015433046
78171,0.10693431631507444
78172,0.1010216351218105
78173,0.9281651931451547
78174,0.09615587848274776
78175,0.060361541855769474
78176,0.08675102476388896
78177,0.04925774745435696
78178,0.11209824954340752
78179,0.9510792729737152
78180,0.06475391711416412
78181,0.06126709245856843
78182,0.06369385004591299
78183,0.10717037148752839
78184,0.13258583578517202
78185,0.9419927302675478
78186,0.06517337368585796
78187,0.08108909246226093
78188,0.8954390676643827
78189,0.18187914361974
78190,0.05148865217939114
78191,0.9419927302675478
78192,0.08867550362948551
78193,0.30106683802147427
78194,0.1379842311937357
78195,0.06047864271944059
78196,0.04646249855881113
78197,0.05340602090675184
78198,0.060361541855769474
78199,0.0808591447878888
78200,0.04925774745435696
78201,0.04807986643845552
78202,0.1724492396623829
78203,0.930191695083492
78204,0.045765897530778865
78205,0.04851573551853461
78206,0.21627463711598227
78207,0.054534245815958116
78208,0.07686670134530627
78209,0.06307398213123627
78210,0.14783048073217353
78211,0.051132400254250365
78212,0.06828868807810762
78213,0.14220427144433134
78214,0.04925774745435696
78215,0.05463118267019762
78216,0.05833200688053797
78217,0.05833200688053797
78218,0.053389716151148514
78219,0.0557258497279316
78220,0.056354837806584235
78221,0.049703737091888245
78222,0.04807986643845552
78223,0.06258752275296953
78224,0.05148865217939114
78225,0.09177765880608335
78226,0.04876413921999656
78227,0.05793129744092962
78228,0.04925774745435696
78229,0.048859438400553845
78230,0.07958648252625533
78231,0.07517943115890313
78232,0.056354837806584235
78233,0.048859438400553845
78234,0.07801615241488791
78235,0.9186476106221947
78236,0.11771752353331255
78237,0.059253773077686755
78238,0.08201813183626716
78239,0.12218860215266392
78240,0.04925774745435696
78241,0.930191695083492
78242,0.18884992042084425
78243,0.051132400254250365
78244,0.06361415264748083
78245,0.09656275937377201
78246,0.045765897530778865
78247,0.04851573551853461
78248,0.04925774745435696
78249,0.16305870616104112
78250,0.06258752275296953
78251,0.056354837806584235
78252,0.07399781395731464
78253,0.1337820629020563
78254,0.09459276673570916
78255,0.2607088806049723
78256,0.14835578574680386
78257,0.04851573551853461
78258,0.14499858872910398
78259,0.0878632339579366
78260,0.9257696636201364
78261,0.0779298270164075
78262,0.8244973802942961
78263,0.054302319555214584
78264,0.13263662760092854
78265,0.06255006764034288
78266,0.04769708965654196
78267,0.06527665595529775
78268,0.054302319555214584
78269,0.31486554484937224
78270,0.05803676038691297
78271,0.04618180697740604
78272,0.06340002702205305
78273,0.12173341586882014
78274,0.046801571522190444
78275,0.06175455877843372
78276,0.04851573551853461
78277,0.053389716151148514
78278,0.14262007077118144
78279,0.050679583488678626
78280,0.0548029199695973
78281,0.06479628190242837
78282,0.9419927302675478
78283,0.05773934073184206
78284,0.07446659456419569
78285,0.9066809864612401
78286,0.05336247477636258
78287,0.11958360001843171
78288,0.05200698270836357
78289,0.07199329870800975
78290,0.059253773077686755
78291,0.9419133470238379
78292,0.05340602090675184
78293,0.06828868807810762
78294,0.06804822167573699
78295,0.056354837806584235
78296,0.056248295544165106
78297,0.04851573551853461
78298,0.06622119373395474
78299,0.0710736109194795
78300,0.05328607580430911
78301,0.06257776203558052
78302,0.05328607580430911
78303,0.9074759660933677
78304,0.06175455877843372
78305,0.09050155893804002
78306,0.25875473154583895
78307,0.05164132727552184
78308,0.06828868807810762
78309,0.19097558863369768
78310,0.8563573436888479
78311,0.08645556901478801
78312,0.059253773077686755
78313,0.2644855610656176
78314,0.0772331725296771
78315,0.08344727109943528
78316,0.17115010895480132
78317,0.1337820629020563
78318,0.04807986643845552
78319,0.07863090435854503
78320,0.10920802490133297
78321,0.05773934073184206
78322,0.06650173773365131
78323,0.05430782892445729
78324,0.05754118244178219
78325,0.05586105095332217
78326,0.08634596542869033
78327,0.04876413921999656
78328,0.07199329870800975
78329,0.06175455877843372
78330,0.05148865217939114
78331,0.08372544487277278
78332,0.05303724444011859
78333,0.045765897530778865
78334,0.18209658416163632
78335,0.05074827037244656
78336,0.05463118267019762
78337,0.06719545270277005
78338,0.93130286004938
78339,0.060662467344549054
78340,0.8812952104709921
78341,0.0878632339579366
78342,0.04876413921999656
78343,0.1409140649634767
78344,0.15471763226237212
78345,0.04807986643845552
78346,0.059253773077686755
78347,0.9064334137833313
78348,0.04925774745435696
78349,0.19043100599697982
78350,0.8626400947720012
78351,0.116885424991508
78352,0.06258752275296953
78353,0.09325916926951183
78354,0.046848382463215765
78355,0.054254431164573735
78356,0.051132400254250365
78357,0.11102770264368733
78358,0.07517943115890313
78359,0.06175455877843372
78360,0.10157567342172114
78361,0.06175455877843372
78362,0.09490470015367547
78363,0.8437682109811316
78364,0.054302319555214584
78365,0.059305797489807244
78366,0.059253773077686755
78367,0.11393981179719592
78368,0.10484664205437721
78369,0.08852291947812418
78370,0.0528411393454189
78371,0.062114517179470474
78372,0.08634596542869033
78373,0.93130286004938
78374,0.05463118267019762
78375,0.05430782892445729
78376,0.18118673930616946
78377,0.09606077477368569
78378,0.0878632339579366
78379,0.06972089774450907
78380,0.0528605943597209
78381,0.08634596542869033
78382,0.04807986643845552
78383,0.11772690520680185
78384,0.07052478335988221
78385,0.07249199955947905
78386,0.059305797489807244
78387,0.1258947083587918
78388,0.24273020547005408
78389,0.04851573551853461
78390,0.0485533341758545
78391,0.049703737091888245
78392,0.04876413921999656
78393,0.049703737091888245
78394,0.059253773077686755
78395,0.9405888168360474
78396,0.05995480201197956
78397,0.06466113080326019
78398,0.04589706016519446
78399,0.060361541855769474
78400,0.1276515512997779
78401,0.06090346721940987
78402,0.21608135302807896
78403,0.06153513127923038
78404,0.11022952683782483
78405,0.04807986643845552
78406,0.053549953892767954
78407,0.0515108648066287
78408,0.04876413921999656
78409,0.12539620865454637
78410,0.12337663652247732
78411,0.930191695083492
78412,0.060361541855769474
78413,0.054302319555214584
78414,0.05593491070265011
78415,0.09312405454945116
78416,0.9006087760357784
78417,0.08729439561623953
78418,0.061329120510256185
78419,0.08634596542869033
78420,0.05600798873361568
78421,0.0890752028145102
78422,0.11925725348156602
78423,0.05577318968417522
78424,0.04807986643845552
78425,0.1541174467381582
78426,0.0700613006528994
78427,0.1574941757732502
78428,0.06258752275296953
78429,0.06153513127923038
78430,0.05793129744092962
78431,0.06582794274894133
78432,0.056354837806584235
78433,0.1542236499121652
78434,0.2428470226344387
78435,0.930191695083492
78436,0.0520526580529983
78437,0.19729162249774312
78438,0.05998338795339675
78439,0.07861380965373821
78440,0.06016107155627415
78441,0.04925774745435696
78442,0.08634596542869033
78443,0.17965280797959682
78444,0.38350634029110287
78445,0.05340602090675184
78446,0.06175455877843372
78447,0.08005422195735223
78448,0.06475391711416412
78449,0.06257776203558052
78450,0.0894907323383447
78451,0.9380355163549832
78452,0.049205890934456153
78453,0.11577907046415947
78454,0.04618180697740604
78455,0.17154270808389238
78456,0.053389716151148514
78457,0.07399781395731464
78458,0.06175455877843372
78459,0.05793129744092962
78460,0.04851573551853461
78461,0.04925774745435696
78462,0.045765897530778865
78463,0.06622119373395474
78464,0.0772331725296771
78465,0.04807986643845552
78466,0.06622119373395474
78467,0.08634596542869033
78468,0.05463118267019762
78469,0.930191695083492
78470,0.930191695083492
78471,0.10367847862686064
78472,0.11466158188717879
78473,0.0462909751432955
78474,0.06074261998246411
78475,0.8597012227679619
78476,0.06660486064667792
78477,0.9049230046420483
78478,0.9265516141092984
78479,0.05301592124223686
78480,0.283073877354032
78481,0.06074261998246411
78482,0.05339221132955563
78483,0.05728954831349364
78484,0.13126163452991224
78485,0.05916857884253568
78486,0.05148865217939114
78487,0.054254431164573735
78488,0.05833200688053797
78489,0.05463118267019762
78490,0.09097456754455657
78491,0.07125315717240344
78492,0.14325051375362285
78493,0.054302319555214584
78494,0.04547879010535549
78495,0.07407213183264627
78496,0.05171225152977843
78497,0.08120124437716347
78498,0.06153513127923038
78499,0.9273204830490273
78500,0.08645556901478801
78501,0.11595777836644616
78502,0.048859438400553845
78503,0.06796875094977284
78504,0.16305870616104112
78505,0.0958956503515076
78506,0.05803676038691297
78507,0.05791350956476926
78508,0.05328607580430911
78509,0.09266536620126253
78510,0.05855463118198123
78511,0.04807986643845552
78512,0.04917546017822949
78513,0.930191695083492
78514,0.045765897530778865
78515,0.0818219240634741
78516,0.048859438400553845
78517,0.05463118267019762
78518,0.07052478335988221
78519,0.07651691461686572
78520,0.052465256916109704
78521,0.04876413921999656
78522,0.05254185473256756
78523,0.05730851062562581
78524,0.054254431164573735
78525,0.051132400254250365
78526,0.23599021511980411
78527,0.09079496004283194
78528,0.048859438400553845
78529,0.05773934073184206
78530,0.06153513127923038
78531,0.9281851183203947
78532,0.8727863048086041
78533,0.054254431164573735
78534,0.045765897530778865
78535,0.9500682645852581
78536,0.08656484034620426
78537,0.06650173773365131
78538,0.05336247477636258
78539,0.13661895703061366
78540,0.12955043052925808
78541,0.059638402747358654
78542,0.10926287431163761
78543,0.0772331725296771
78544,0.07991501015545477
78545,0.059253773077686755
78546,0.06175455877843372
78547,0.05269031361768184
78548,0.05254185473256756
78549,0.06226196767052938
78550,0.03936825000908317
78551,0.09295229774690705
78552,0.06622119373395474
78553,0.04876413921999656
78554,0.046801571522190444
78555,0.06155300930640395
78556,0.42577678494200855
78557,0.06650173773365131
78558,0.1157134496283293
78559,0.1574941757732502
78560,0.04876413921999656
78561,0.05784281984244122
78562,0.05773934073184206
78563,0.04807986643845552
78564,0.04925774745435696
78565,0.060662467344549054
78566,0.056248295544165106
78567,0.04618180697740604
78568,0.2830010332272185
78569,0.05831473525091291
78570,0.05793129744092962
78571,0.056084881361938455
78572,0.0748230486899929
78573,0.9280386685998546
78574,0.1957573683224434
78575,0.056248295544165106
78576,0.08344878745023787
78577,0.05382286680299797
78578,0.06649861202732721
78579,0.9405888168360474
78580,0.0702712475296684
78581,0.049205890934456153
78582,0.06632735856311256
78583,0.05328607580430911
78584,0.060361541855769474
78585,0.05463118267019762
78586,0.23319064677542078
78587,0.04876413921999656
78588,0.05791350956476926
78589,0.06649861202732721
78590,0.04807986643845552
78591,0.04722310212144476
78592,0.1485035755490095
78593,0.05303724444011859
78594,0.8707870244120083
78595,0.05171225152977843
78596,0.04807986643845552
78597,0.9046612523780124
78598,0.06804822167573699
78599,0.053389716151148514
78600,0.05523641282555858
78601,0.18851555746909554
78602,0.08393836678728506
78603,0.08561551295228942
78604,0.0889056764624806
78605,0.04618180697740604
78606,0.04807986643845552
78607,0.1036600842403348
78608,0.08867550362948551
78609,0.07517943115890313
78610,0.06933766798775431
78611,0.09050155893804002
78612,0.12207296095427322
78613,0.06829658928041527
78614,0.08267337049236456
78615,0.06741092197021836
78616,0.053389716151148514
78617,0.06074261998246411
78618,0.059663050719428345
78619,0.1768906410679616
78620,0.05523641282555858
78621,0.0894907323383447
78622,0.930191695083492
78623,0.10815469961975555
78624,0.08867550362948551
78625,0.09325916926951183
78626,0.04480501458636499
78627,0.5561621600608353
78628,0.06226196767052938
78629,0.06371014475288594
78630,0.05649133351743907
78631,0.04925774745435696
78632,0.22225672350237624
78633,0.1344946378685321
78634,0.05171225152977843
78635,0.05016188049486714
78636,0.05529619662377716
78637,0.08152867103158024
78638,0.1220805473086658
78639,0.9291963054471323
78640,0.056354837806584235
78641,0.045765897530778865
78642,0.04876413921999656
78643,0.059663050719428345
78644,0.056354837806584235
78645,0.07517943115890313
78646,0.06175455877843372
78647,0.05586105095332217
78648,0.05115130394304368
78649,0.05048973089206865
78650,0.20485490235033643
78651,0.07517943115890313
78652,0.9064334137833313
78653,0.05494895895644569
78654,0.08634596542869033
78655,0.9265516141092984
78656,0.930191695083492
78657,0.06650173773365131
78658,0.05303724444011859
78659,0.17651860813307219
78660,0.11138433152559257
78661,0.05373338430456742
78662,0.050476988830822966
78663,0.06828868807810762
78664,0.08867550362948551
78665,0.060361541855769474
78666,0.05916914281318231
78667,0.06465777675209128
78668,0.05029340421209161
78669,0.08929533039140669
78670,0.11464926666019404
78671,0.0559483045093071
78672,0.04807986643845552
78673,0.09394390908714334
78674,0.04849249299499214
78675,0.40636165031034277
78676,0.06123380422360847
78677,0.9274286163270721
78678,0.1934011676371431
78679,0.07399781395731464
78680,0.04807986643845552
78681,0.12179446493562229
78682,0.0937130568096598
78683,0.08923966207362422
78684,0.9501810219690726
78685,0.04695643676236261
78686,0.0458922158720203
78687,0.9280386685998546
78688,0.1336834686016769
78689,0.06804822167573699
78690,0.08827643937042395
78691,0.0772331725296771
78692,0.06686167355654304
78693,0.9351661321632688
78694,0.05340602090675184
78695,0.8977657174214873
78696,0.09394390908714334
78697,0.06622119373395474
78698,0.05559365437532593
78699,0.0609304799578011
78700,0.054254431164573735
78701,0.07508575283647712
78702,0.04876413921999656
78703,0.04807986643845552
78704,0.05340602090675184
78705,0.05586105095332217
78706,0.0620431849212737
78707,0.05171225152977843
78708,0.10926287431163761
78709,0.056354837806584235
78710,0.04807986643845552
78711,0.06361415264748083
78712,0.05773934073184206
78713,0.9228146309021953
78714,0.048859438400553845
78715,0.06264631804388576
78716,0.06276972030320016
78717,0.056354837806584235
78718,0.04547879010535549
78719,0.06804822167573699
78720,0.05934982078909801
78721,0.9510853772998761
78722,0.05559365437532593
78723,0.9419133470238379
78724,0.927131636605042
78725,0.051132400254250365
78726,0.060361541855769474
78727,0.04876413921999656
78728,0.04618180697740604
78729,0.059253773077686755
78730,0.9280386685998546
78731,0.06621280364441595
78732,0.046848382463215765
78733,0.04876413921999656
78734,0.05301592124223686
78735,0.9405888168360474
78736,0.15480761959000122
78737,0.15420791858109728
78738,0.045765897530778865
78739,0.16853800554095366
78740,0.8670636789857503
78741,0.06622119373395474
78742,0.9207880969192017
78743,0.07199329870800975
78744,0.06361415264748083
78745,0.09963146310970683
78746,0.049703737091888245
78747,0.2348789983119337
78748,0.0529590136343685
78749,0.2786114533541414
78750,0.9317975172547759
78751,0.23344840263324063
78752,0.06475391711416412
78753,0.049205890934456153
78754,0.07199329870800975
78755,0.3816719776436498
78756,0.06372235542457194
78757,0.05382286680299797
78758,0.059253773077686755
78759,0.060361541855769474
78760,0.05577318968417522
78761,0.051132400254250365
78762,0.046848382463215765
78763,0.04807986643845552
78764,0.06622119373395474
78765,0.11577907046415947
78766,0.11577907046415947
78767,0.9475355178349703
78768,0.04876413921999656
78769,0.09259371077165901
78770,0.05029340421209161
78771,0.048859438400553845
78772,0.06361415264748083
78773,0.04647616064109805
78774,0.05148865217939114
78775,0.05303724444011859
78776,0.051132400254250365
78777,0.060361541855769474
78778,0.05340602090675184
78779,0.0473175831052185
78780,0.08416543474949456
78781,0.058347372796053176
78782,0.9475355178349703
78783,0.06540468512150777
78784,0.18162307218294949
78785,0.07863090435854503
78786,0.12218860215266392
78787,0.29172786462622
78788,0.04851573551853461
78789,0.06153513127923038
78790,0.3228005109701294
78791,0.09687010256448592
78792,0.08341195735159246
78793,0.07118899218651176
78794,0.048859438400553845
78795,0.23745267131970538
78796,0.9427479290928616
78797,0.04851573551853461
78798,0.048859438400553845
78799,0.06258752275296953
78800,0.04925774745435696
78801,0.09259371077165901
78802,0.09092061811983487
78803,0.05609662525929737
78804,0.06622119373395474
78805,0.04807986643845552
78806,0.9273484542964064
78807,0.11448467352730973
78808,0.17947896751127657
78809,0.06258752275296953
78810,0.053389716151148514
78811,0.1818801630110547
78812,0.11595777836644616
78813,0.12847355997323717
78814,0.05463118267019762
78815,0.060361541855769474
78816,0.14416057022663165
78817,0.053056812974063394
78818,0.8733344565880501
78819,0.06153513127923038
78820,0.048859438400553845
78821,0.05340602090675184
78822,0.05301592124223686
78823,0.8889757498857143
78824,0.05562899375473329
78825,0.9405888168360474
78826,0.05382286680299797
78827,0.05430782892445729
78828,0.05376647610185692
78829,0.049205890934456153
78830,0.05148865217939114
78831,0.0779298270164075
78832,0.08340465315657886
78833,0.06153513127923038
78834,0.05148865217939114
78835,0.05833200688053797
78836,0.05793129744092962
78837,0.05254185473256756
78838,0.3719695089237546
78839,0.05301592124223686
78840,0.09225275892068874
78841,0.06276972030320016
78842,0.059253773077686755
78843,0.08338396443603979
78844,0.049703737091888245
78845,0.049205890934456153
78846,0.06465777675209128
78847,0.0543385870374139
78848,0.12089256631168666
78849,0.06361415264748083
78850,0.04512170127301318
78851,0.04851573551853461
78852,0.06622119373395474
78853,0.06153513127923038
78854,0.8707870244120083
78855,0.09413651113454835
78856,0.07517943115890313
78857,0.06686167355654304
78858,0.04925774745435696
78859,0.08852291947812418
78860,0.05818269106645291
78861,0.05171225152977843
78862,0.06410095407786709
78863,0.04807986643845552
78864,0.04876413921999656
78865,0.06153513127923038
78866,0.056248295544165106
78867,0.05148865217939114
78868,0.0772331725296771
78869,0.9468704646947103
78870,0.05833200688053797
78871,0.07517943115890313
78872,0.0651554179441789
78873,0.05148865217939114
78874,0.049703737091888245
78875,0.05422336132831129
78876,0.05254185473256756
78877,0.051132400254250365
78878,0.05222629448319083
78879,0.04807986643845552
78880,0.8957732029483724
78881,0.9458894971548901
78882,0.14175887095639594
78883,0.9405888168360474
78884,0.08634596542869033
78885,0.10471535221500694
78886,0.11241268901989332
78887,0.09413651113454835
78888,0.08340465315657886
78889,0.056354837806584235
78890,0.058347372796053176
78891,0.11241268901989332
78892,0.06465777675209128
78893,0.04618180697740604
78894,0.06153513127923038
78895,0.9281851183203947
78896,0.05148865217939114
78897,0.07651691461686572
78898,0.060512942562078176
78899,0.056354837806584235
78900,0.8832036354183146
78901,0.04618180697740604
78902,0.09325916926951183
78903,0.04618180697740604
78904,0.06918203879807217
78905,0.0878463310926515
78906,0.056354837806584235
78907,0.058412237808261214
78908,0.056354837806584235
78909,0.17335185597238
78910,0.056354837806584235
78911,0.04807986643845552
78912,0.08416543474949456
78913,0.04851573551853461
78914,0.6858105988030889
78915,0.08634596542869033
78916,0.05148865217939114
78917,0.1370305061955197
78918,0.058347372796053176
78919,0.06621280364441595
78920,0.9016197054653547
78921,0.0651554179441789
78922,0.059253773077686755
78923,0.06544306454979398
78924,0.9316292195512235
78925,0.06361415264748083
78926,0.12955043052925808
78927,0.056248295544165106
78928,0.056354837806584235
78929,0.04851573551853461
78930,0.08120124437716347
78931,0.057999842134618285
78932,0.08344878745023787
78933,0.04807986643845552
78934,0.09606077477368569
78935,0.05918308704810549
78936,0.11577907046415947
78937,0.05489501871870217
78938,0.059663050719428345
78939,0.06274413391230549
78940,0.08701002123104529
78941,0.0651554179441789
78942,0.060912055352686956
78943,0.053389716151148514
78944,0.059663050719428345
78945,0.06720420927021487
78946,0.06361415264748083
78947,0.04876413921999656
78948,0.06226196767052938
78949,0.9353946204095513
78950,0.11348516238080641
78951,0.11022952683782483
78952,0.04589706016519446
78953,0.9376148579608024
78954,0.06175455877843372
78955,0.06800652312083022
78956,0.05489501871870217
78957,0.05301592124223686
78958,0.04334523902738441
78959,0.11264819406428173
78960,0.09690478598548391
78961,0.06226196767052938
78962,0.05869817799783794
78963,0.07480585696363395
78964,0.05803676038691297
78965,0.06413978897429196
78966,0.9280386685998546
78967,0.1047506820086318
78968,0.049205890934456153
78969,0.05171225152977843
78970,0.9248685987870241
78971,0.05254185473256756
78972,0.06153513127923038
78973,0.04851573551853461
78974,0.404180089080438
78975,0.8670636789857503
78976,0.05382286680299797
78977,0.08634596542869033
78978,0.05303724444011859
78979,0.04689855540615473
78980,0.06276972030320016
78981,0.16460496459212925
78982,0.04807986643845552
78983,0.049703737091888245
78984,0.056354837806584235
78985,0.0446906202419346
78986,0.8946193609627601
78987,0.04876413921999656
78988,0.875182543287018
78989,0.04851573551853461
78990,0.05382286680299797
78991,0.06367833829663627
78992,0.06264631804388576
78993,0.06175455877843372
78994,0.16794550804759945
78995,0.06307398213123627
78996,0.056248295544165106
78997,0.05303724444011859
78998,0.05382286680299797
78999,0.049205890934456153
79000,0.04925774745435696
79001,0.049703737091888245
79002,0.053389716151148514
79003,0.10815469961975555
79004,0.11814492458066062
79005,0.06465777675209128
79006,0.06175455877843372
79007,0.9228146309021953
79008,0.08199965265385534
79009,0.06413978897429196
79010,0.048232757016013705
79011,0.06465777675209128
79012,0.059663050719428345
79013,0.06747748820850696
79014,0.06371014475288594
79015,0.04851573551853461
79016,0.11209824954340752
79017,0.059305797489807244
79018,0.04807986643845552
79019,0.056354837806584235
79020,0.9280386685998546
79021,0.05340602090675184
79022,0.06465777675209128
79023,0.05002442607764901
79024,0.04807986643845552
79025,0.054254431164573735
79026,0.053389716151148514
79027,0.059663050719428345
79028,0.2046398431618699
79029,0.04512170127301318
79030,0.06741092197021836
79031,0.32784123110503904
79032,0.9102522708959708
79033,0.09007817063184331
79034,0.13797120318523004
79035,0.049703737091888245
79036,0.06126709245856843
79037,0.9280012355672524
79038,0.05340602090675184
79039,0.07480585696363395
79040,0.0651554179441789
79041,0.04851573551853461
79042,0.051132400254250365
79043,0.08634596542869033
79044,0.20325104807059258
79045,0.13746518916937867
79046,0.18801066102394415
79047,0.08639984010538337
79048,0.05593491070265011
79049,0.21218387073810352
79050,0.08892666593073151
79051,0.07236102843777692
79052,0.056354837806584235
79053,0.08634596542869033
79054,0.8171672988189612
79055,0.05793129744092962
79056,0.060361541855769474
79057,0.07480585696363395
79058,0.04925774745435696
79059,0.1294643467933131
79060,0.06621280364441595
